id,topic,label,tweet
620622988539494400,watchman,positive,"['kind', 'fun', 'thing', 'happen', 'launch', 'go', 'set', 'watchman', 'tomorrow', 'come', 'along', 'sweet', 'treat', 'prize']"
625968408727826432,watchman,positive,"['come', 'along', 'one', 'go', 'set', 'watchman', 'reading', 'group', 'tomorrow', 'store', 'free', 'attend', 'see']"
620771789556219904,watchman,positive,"['best', 'email', 'day', 'amazon', 'inform', 'copy', 'go', 'set', 'watchman', 'tomorrow', 'yay', 'day', 'earlier', 'literary', 'heaven']"
620922198249881600,watchman,positive,"['someone', 'say', 'christmas', 'july', 'go', 'set', 'watchman', 'come', 'today', 'oh', 'busy', 'rest', 'today', 'reason']"
620695735906885632,watchman,positive,"['eager', 'read', 'go', 'set', 'watchman', 'tomorrow', 'wait', 'get', 'hand']"
619994586182619136,watchman,positive,"['excite', 'read', 'go', 'set', 'watchman', 'tuesday', 'possibly', 'live', 'kill', 'mockingbird', 'opinion']"
622961641219616768,watchman,positive,"['mouth', 'god', 'heart', 'speak', 'july', 'word', 'today', 'feeling', 'watchman', 'thank', 'god']"
620709550744838144,watchman,positive,"['go', 'set', 'watchman', 'drop', 'tomorrow', 'icymi', 'talk', 'indie', 'bookstore', 'around', 'country', 'preparation']"
620760083450871809,watchman,positive,"['get', 'copy', 'go', 'set', 'watchman', 'tomorrow', 'morning', 'interest', 'give', 'comment', 'early', 'reviewer']"
620672851813609472,watchman,positive,"['go', 'set', 'watchman', 'highly', 'anticipated', 'second', 'novel', 'harper', 'lee', 'stock', 'available', 'pre', 'order', 'today', 'pick', 'tomorrow']"
620302439456092160,watchman,positive,"['go', 'set', 'watchman', 'come', 'tuesday', 'really', 'excite']"
620513274828861440,watchman,positive,"['go', 'set', 'watchman', 'tomorrow', 'aaahhh', 'even', 'excited', 'urban', 'naked', 'smokey']"
632333893501255680,watchman,positive,"['go', 'set', 'watchman', 'still', 'number', 'one', 'yeah', 'sequel', 'mindfulness', 'color', 'book', 'totally', 'original']"
621369373270405120,watchman,positive,"['go', 'set', 'uk', 'sale', 'top', 'one', 'day', 'book']"
620556114665566208,watchman,positive,"['go', 'set', 'watchman', 'novel', 'harper', 'lee', 'set', 'hit', 'release', 'store', 'tomorrow']"
620643540691873792,watchman,positive,"['harper', 'go', 'set', 'watchman', 'come', 'tomorrow', 'want', 'call', 'work', 'read', 'day']"
620818226360946688,watchman,positive,"['harper', 'go', 'set', 'watchman', 'sale', 'tomorrow', 'hopefully', 'still', 'copy', 'near', 'bookstore']"
621319689633988608,watchman,positive,"['harper', 'second', 'novel', 'go', 'set', 'watchman', 'may', 'big', 'read', 'charles', 'dickens', 'year', 'round']"
622360471224631296,watchman,positive,"['read', 'go', 'set', 'watchman', 'yet', 'well', 'worth', 'read', 'come', 'chat', 'u', 'book', 'club']"
620645999242047488,watchman,positive,"['hey', 'august', 'book', 'go', 'set', 'watchman', 'harper', 'lee', 'tomorrow', 'eager', 'reader']"
620702143255740416,watchman,positive,"['get', 'harper', 'new', 'book', 'go', 'set', 'watchman', 'tomorrow', 'excite', 'new', 'book', 'long', 'long', 'time']"
623255813763768320,watchman,positive,"['may', 'three', 'chapter', 'go', 'set', 'watchman', 'prove', 'promising', 'classic', 'making']"
620644077902671872,watchman,positive,"['finally', 'tomorrow', 'see', 'release', 'harper', 'go', 'set', 'watchman', 'sequel', 'legendary', 'kill']"
620534937406558208,watchman,positive,"['get', 'close', 'day', 'almost', 'upon', 'u', 'go', 'set', 'watchman', 'tomorrow']"
620166981614968832,watchman,positive,"['two', 'day', 'go', 'publish', 'event', 'decade', 'go', 'set', 'watchman', 'tuesday']"
620933187963715584,watchman,positive,"['need', 'run', 'bookstore', 'pick', 'copy', 'go', 'sit', 'watchman', 'paul', 'blart']"
620519869927280645,watchman,positive,"['one', 'day', 'go', 'release', 'go', 'set', 'watchman', 'see', 'tomorrow']"
620334013320818688,watchman,positive,"['people', 'cirencester', 'tomorrow', 'day', 'day', 'last', 'chance', 'go', 'set', 'watchman', 'half', 'price']"
620680006939742208,watchman,positive,"['please', 'please', 'please', 'come', 'true', 'count', 'hour', 'release']"
620958209801592832,watchman,positive,"['stephen', 'carter', 'line', 'go', 'set', 'watchman', 'make', 'u', 'want', 'know', 'happen', 'next']"
620556893954641921,watchman,positive,"['surprise', 'go', 'set', 'watchman', 'may', 'make', 'reader', 'kill', 'mockingbird']"
620598088642785280,watchman,positive,"['tomorrow', 'big', 'day', 'copy', 'reserve', 'go', 'set', 'watchman', 'harper', 'lee', 'sale']"
620377309825134592,watchman,positive,"['harper', 'worth', 'look', 'forward', 'go', 'set', 'chapter', 'stuns', 'fan', 'bombshell', 'plot', 'twist']"
620736771278540800,watchman,positive,"['tomorrow', 'new', 'harper', 'lee', 'novel', 'go', 'set', 'watchman', 'release']"
620515251822440448,watchman,positive,"['tomorrow', 'tomorrow', 'sell', 'tomorrow', 'day', 'awaaay', 'door', 'open', 'see']"
627536879362179072,watchman,positive,"['go', 'wait', 'start', 'go', 'set', 'watchman', 'plane', 'tomorrow', 'think', 'wait', 'long']"
620685572760313856,watchman,positive,"['think', 'would', 'great', 'idea', 'read', 'brand', 'new', 'go', 'set', 'watchman', 'harper', 'lee', 'start', 'august']"
620629175469084672,watchman,positive,"['try', 'watch', 'brave', 'first', 'deal', 'ahs', 'sulk', 'go', 'set', 'watchman', 'tomorrow']"
640724519078879232,white sox,negative,"['ya', 'know', 'frustrate', 'ever', 'twitter', 'reaction', 'hate', 'lose', 'white', 'sox']"
635990541327405056,white sox,negative,"['yep', 'believe', 'indian', 'slot', 'lose', 'today', 'white', 'sox', 'lose', 'tiger']"
639282436002549763,white sox,negative,"['unfortunately', 'white', 'sox', 'help', 'much', 'week', 'hop', 'samardzija', 'help', 'tomorrow', 'afternoon']"
639257081338535942,white sox,negative,"['carlos', 'rodon', 'pace', 'straight', 'quality', 'start', 'ip', 'er', 'white', 'sox', 'currently']"
636699820137271296,white sox,negative,"['kid', 'white', 'sox', 'run', 'promotion', 'call', 'selfie', 'sunday', 'wonder', 'team', 'city']"
638854140056080384,white sox,negative,"['september', 'white', 'sox', 'sad', 'think']"
635311617467621376,white sox,negative,"['white', 'sox', 'really', 'land', 'game', 'back', 'wild', 'card', 'game', 'protected', 'rd', 'pick']"
637059205799804928,white sox,negative,"['white', 'sox', 'untucked', 'unis', 'may', 'atrocious', 'uniform', 'ever', 'see']"
637628368142364673,white sox,negative,"['tom', 'wilhelmsen', 'lock', 'fifth', 'save', 'season', 'perfect', 'ninth', 'inning', 'win', 'white', 'sox']"
640981651372273664,white sox,negative,"['white', 'sox', 'low', 'score', 'team', 'american', 'league']"
637495793692225536,white sox,negative,"['white', 'sox', 'wrong', 'page', 'matter', 'chapter', 'sat', 'aug', 'est']"
637063927818391556,white sox,negative,"['watch', 'mariner', 'white', 'sox', 'white', 'sox', 'uniform', 'may', 'ugly', 'ever']"
637022240001916928,white sox,positive,"['go', 'white', 'sox', 'game', 'labor', 'day', 'start', 'free', 'tshirt', 'monday']"
636767176460926976,white sox,positive,"['hell', 'yeah', 'ready', 'sunday', 'get', 'go', 'white', 'sox', 'game']"
640652916286590976,white sox,positive,"['nothing', 'wrong', 'busy', 'day', 'tomorrow', 'white', 'sox', 'baseball', 'heat']"
640316071904473088,white sox,positive,"['alexei', 'run', 'homer', 'give', 'white', 'sox', 'lead', 'royal', 'inning']"
635307181160566785,white sox,positive,"['run', 'hit', 'white', 'sox']"
639999541987536896,white sox,positive,"['booom', 'winner', 'white', 'sox', 'v', 'royal', 'unit', 'buy', 'day', 'package', 'get', 'labor', 'day', 'monday', 'free', 'save']"
637820461364154368,white sox,positive,"['big', 'inning', 'white', 'sox', 'error', 'alexei', 'ramirez', 'allow', 'run', 'score', 'top', 'weigh', 'heavily', 'right']"
640963580729401344,white sox,positive,"['chris', 'sale', 'take', 'hitter', 'today', 'white', 'sox', 'win', 'wild', 'card', 'hear', 'first']"
638038573644550144,white sox,positive,"['diggin', 'blue', 'jay', 'canada', 'jersey', 'would', 'cool', 'wear', 'every', 'sunday', 'home', 'game', 'like', 'white', 'sox', 'retro']"
638185512834957312,white sox,positive,"['dodger', 'few', 'day', 'day', 'white', 'sox', 'lead']"
640960766422585344,white sox,positive,"['white', 'sox', 'push', 'one', 'run', 'across', 'plate', 'cle', 'score', 'consecutive', 'game', 'jump', 'lead']"
639975612321558528,white sox,positive,"['john', 'danks', 'retire', 'royal', 'lineup', 'order', 'inning', 'white', 'sox', 'still', 'lead', 'top']"
640960167379628033,white sox,positive,"['look', 'like', 'go', 'another', 'white', 'sox', 'game', 'wednesday', 'night']"
639446614667591681,white sox,positive,"['miguel', 'sano', 'hit', 'homer', 'wednesday', 'white', 'carlos', 'rodon']"
635651496479096833,white sox,positive,"['twin', 'practically', 'give', 'away', 'ticket', 'game', 'september', 'v', 'white', 'sox', 'skyline', 'view', 'seat']"
640235949146918916,white sox,positive,"['white', 'sox', 'say', 'mike', 'olt', 'expect', 'join', 'team', 'coming', 'day', 'sox', 'back', 'indian', 'monday']"
640774930670469124,white sox,positive,"['white', 'sox', 'sweep', 'royal', 'aka', 'best', 'team', 'mlb']"
638876050517159936,white sox,positive,"['fun', 'play', 'white', 'sox', 'often']"
636396287529652224,white sox,positive,"['thompson', 'white', 'sox', 'rally', 'edge', 'red', 'sox', 'trayce', 'thompson', 'rbi', 'tuesday', 'night', 'li']"
637094840484929540,white sox,positive,"['final', 'white', 'sox', 'win', 'season', 'rodon', 'win']"
636418967335104512,white sox,positive,"['trayce', 'thompson', 'continue', 'tear', 'cover', 'ball', 'tuesday', 'go', 'three', 'rbi', 'white', 'sox', 'edge', 'red', 'sox']"
640342035992416256,white sox,positive,"['welp', 'white', 'sox', 'dominate', 'may', 'time', 'go', 'back', 'full', 'strength', 'lineup', 'tomorrow']"
639544786664488960,white sox,positive,"['white', 'sox', 'twin', 'come', 'behind']"
637802854623789056,white sox,positive,"['white', 'sox', 'cut', 'lead', 'kuma', 'final', 'line', 'ip', 'h', 'r', 'bb', 'k']"
636338924324044802,white sox,positive,"['white', 'sox', 'get', 'hit', 'make', 'out', 'base', 'inning', 'manage', 'run', 'sanchez', 'single', 'center', 'soto', 'rundown', 'end']"
637082978485673984,white sox,positive,"['white', 'sox', 'lead', 'mariner', 'end', 'pitching', 'sea', 'r', 'elia', 'chw', 'c', 'rodon', 'espn']"
639232836566847488,white sox,positive,"['white', 'sox', 'take', 'lead', 'run', 'triple', 'maiker', 'feliz']"
637099448477327360,white sox,positive,"['white', 'sox', 'take', 'game', 'one', 'series', 'throwback', 'uniform', 'blog', 'come', 'tomorrow']"
638893566132031488,white sox,positive,"['white', 'sox', 'take', 'lead', 'csn']"
636041621633691648,white sox,positive,"['white', 'sox', 'v', 'red', 'sox', 'tomorrow', 'cub', 'vs', 'red', 'n', 'bear', 'vs', 'packer', 'good', 'go', 'away', 'present']"
635990630087331840,white sox,positive,"['white', 'sox', 'win', 'challenge', 'alexei', 'ramirez', 'rule', 'safe', 'second', 'upon', 'review', 'sanchez']"
640695507778596864,white sox,positive,"['sweep', 'sox', 'game', 'closer', 'place']"
635971281456922626,white sox,positive,"['put', 'board', 'hell', 'yes', 'white', 'sox', 'lead', 'season']"
641461353555861504,white sox,positive,"['zach', 'duke', 'give', 'solo', 'homer', 'jose', 'ramirez', 'white', 'sox', 'lead']"
626414873417625600,yakub,negative,"['matter', 'fate', 'yakub', 'hang', 'tomorrow', 'apart', 'v', 'sud', 'nt', 'forget', 'dat', 'pay', 'sin']"
626437371999977472,yakub,negative,"['yakub', 'may', 'well', 'deserve', 'finding', 'guilt', 'court', 'may', 'well', 'render', 'correct', 'judgment', 'yakub', 'negative', 'sunday', 'column', 'praveen', 'swami', 'yakub', 'small', 'time', 'smuggler', 'yakub', 'negative', 'way', 'msm', 'leftist', 'cry', 'yakub', 'ppl', 'may', 'mistake', 'patriot', 'sacrifice', 'nation', 'yakub', 'negative', 'ur', 'terrorist', 'go', 'hang', 'tomorrow', 'yakub', 'stop', 'send', 'terrorist', 'u', 'fail', 'nation', 'yakub', 'negative', 'available', 'yakub', 'negative', 'tiger', 'terrorist', 'protective', 'arm', 'pak', 'u', 'may', 'tweet', 'hang', 'yakub', 'innocent']"
625275587779624964,yakub,negative,"['religion', 'muslim', 'may', 'pain', 'yakub', 'involve', 'killing', 'people']"
625205340343246848,yakub,negative,"['r', 'drink', 'yakub', 'innocent', 'time', 'dissapointed']"
625592790567653376,yakub,negative,"['u', 'support', 'yakub', 'gut', 'show', 'solidarity', 'victim', 'remember', 'cockroach', 'wednesday']"
625404633633136640,yakub,negative,"['yakub', 'arrange', 'fund', 'blast', 'dats', 'equal', 'crime', 'ppl', 'loose', 'luvd', 'one', 'knw', 'pain', 'nd', 'dnt', 'may', 'god', 'giv', 'dem']"
628954009445994496,yakub,negative,"['medium', 'mafia', 'behind', 'fact', 'yakub', 'get', 'front', 'page', 'coverage', 'lt', 'respect', 'kalam', 'even', 'page']"
626433215251623936,yakub,negative,"['yakub', 'hang', 'definitely', 'hang', 'tomorrow', 'morning', 'birthday', 'death', 'day']"
626977509947518976,yakub,negative,"['medium', 'sympathize', 'yakub', 'n', 'help', 'produce', 'many', 'young', 'yakubs', 'india', 'guy', 'claim', 'u', 'r', 'shame']"
628910905087016960,yakub,negative,"['good', 'news', 'time', 'terrorist', 'may', 'glorify', 'like', 'yakub']"
627885623441907712,yakub,negative,"['btw', 'much', 'money', 'charge', 'eminent', 'people', 'make', 'headline', 'prominent', 'one']"
626614430923558912,yakub,negative,"['congree', 'rule', 'time', 'yakub', 'may', 'street', 'help', 'ami', 'chando']"
624867128538042368,yakub,negative,"['abp', 'telecast', 'yakub', 'family', 'interview', 'get', 'sympathy', 'abp', 'may', 'hang', 'along', 'yakub']"
627488424581185536,yakub,negative,"['wrong', 'dr', 'apj', 'pass', 'july', 'yakub', 'terrorist', 'hang', 'till', 'death', 'jul']"
624844831152431104,yakub,negative,"['go', 'try', 'best', 'save', 'make', 'sure', 'bloody', 'yakub', 'dead', 'july']"
626411417378226177,yakub,negative,"['agree', 'part', 'yakub', 'reason', 'best', 'logical', 'argument', 'hanging']"
625167127318675456,yakub,negative,"['guilt', 'prove', 'pardon', 'plea', 'reject', 'sane', 'man', 'spk', 'excuse', 'may', 'encourage', 'criminal']"
626620151371161601,yakub,negative,"['people', 'try', 'save', 'yakub', 'may', 'daud', 'n', 'chuha', 'tiger', 'gaddar', 'gang']"
626460744205275137,yakub,negative,"['oh', 'day', 'thanks', 'information', 'way', 'mercy', 'petition', 'value', 'yakub', 'hang']"
626398402952081409,yakub,negative,"['hey', 'fucker', 'cry', 'much', 'u', 'bother', 'yakub', 'go', 'hang', 'bitch']"
626590767755038720,yakub,negative,"['u', 'ask', 'ur', 'reporter', 'collect', 'potty', 'yakub', 'menon', 'tomorrow', 'sell', 'secular', 'fertiliser', 'rubbish', 'reporting', 'shame']"
626461280975478786,yakub,negative,"['issue', 'save', 'innocent', 'religion', 'yakub', 'kill', 'hundred', 'innocent', 'tomo', 'bhushan', 'may', 'back', 'isi']"
627063478520446976,yakub,negative,"['right', 'mourner', 'may', 'supporter', 'terrorism', 'scaner']"
627002853375148032,yakub,negative,"['deplorable', 'say', 'least', 'dedicate', 'almost', 'page', 'yakub', 'ironically', 'mr', 'kalam', 'page', 'sad', 'day']"
626630624720228352,yakub,negative,"['actually', 'today', 'birthday', 'wish', 'many', 'many', 'return', 'day', 'may', 'hang', 'hell']"
626720970313601024,yakub,negative,"['petition', 'stop', 'hanging', 'may', 'hang', 'would', 'best', 'shraddhanjali']"
626562502713671680,yakub,negative,"['like', 'leave', 'behind', 'people', 'help', 'kill', 'hope', 'daughter', 'find', 'peace', 'good', 'world', 'turn', 'tomorrow']"
625148119819251713,yakub,negative,"['bajrangi', 'bhai', 'jan', 'agree', 'brother', 'hang', 'brother', 'mr', 'yakub', 'also', 'accuse']"
626577710605713408,yakub,negative,"['nothing', 'family', 'lose', 'family', 'member', 'yakub']"
624814182043512832,yakub,negative,"['conviction', 'yakub', 'high', 'court', 'guess', 'like', 'zero', 'knowledge', 'law', 'contempt', 'court']"
627543776005787648,yakub,negative,"['dare', 'yes', 'fumble', 'yakub', 'agst', 'babu', 'may', 'mass', 'killer']"
629530754939097089,yakub,negative,"['death', 'threat', 'justice', 'dipak', 'misra', 'refuse', 'mercy', 'petition', 'irrespective', 'protection', 'may', 'avail', 'eliminate']"
625386455439769600,yakub,negative,"['final', 'decision', 'death', 'make', 'arrest', 'tiger', 'memon', 'may', 'tiger', 'force', 'yakub']"
627149652643569668,yakub,negative,"['happy', 'see', 'cogent', 'view', 'section', 'society', 'yakub', 'terrorist', 'capital', 'punishment', 'may']"
626594683087486976,yakub,negative,"['hat', 'dupreme', 'court', 'sit', 'till', 'early', 'morning', 'n', 'allow', 'attempt', 'postpone', 'hanging', 'yakub']"
627691408262991872,yakub,negative,"['guess', 'sp', 'congress', 'rule', 'state', 'may', 'create', 'terrorist', 'welfare', 'ministry', 'soon', 'wife', 'minister']"
626463771918098432,yakub,negative,"['think', 'aftr', 'see', 'drama', 'security', 'guy', 'jail', 'would', 'like', 'shoot', 'yakub', 'dead', 'rather', 'hang', 'tomorrow']"
626453721849815040,yakub,negative,"['want', 'hear', 'yakub', 'dead', 'wake', 'tomorrow']"
626412096977145857,yakub,negative,"['wish', 'mani', 'shankar', 'aiyar', 'commit', 'suicide', 'tonight', 'meet', 'yakub', 'tomorrow', 'hell']"
626499904815411200,yakub,negative,"['indian', 'agency', 'lookout', 'contact', 'people', 'try', 'save', 'yakub', 'may', 'end', 'find', 'conspirator']"
626238740130742273,yakub,negative,"['yakub', 'dead', 'time', 'tomorrow', 'let', 'judge', 'delay', 'pay', 'tax', 'money', 'mean', 'terrorist']"
626071559808004096,yakub,negative,"['v', 'leave', 'yakub', 'today', 'tomorrow', 'kill', 'innocent', 'people', 'kind', 'justice']"
626069355193765893,yakub,negative,"['become', 'wrong', 'trend', 'protect', 'person', 'punish', 'sc', 'president', 'without', 'thought', 'yakub', 'hang']"
626337482020261888,yakub,negative,"['lakh', 'case', 'r', 'pending', 'supreme', 'court', 'even', 'case', 'hear', 'th', 'time', 'today', 'work', 'want', 'answer']"
624796719251783680,yakub,negative,"['liberal', 'support', 'yakub', 'today', 'guy', 'support', 'isi', 'tomorrow']"
625563066378227712,yakub,negative,"['may', 'know', 'proof', 'yakub', 'innocent']"
626691832114606080,yakub,negative,"['one', 'may', 'argue', 'hang', 'yakub', 'right', 'wrong', 'people', 'try', 'portray', 'communal', 'hero', 'purely']"
625514843194310656,yakub,negative,"['people', 'seek', 'mercy', 'yakub', 'hope', 'punjab', 'terror', 'attack', 'may', 'jolt', 'stupidity', 'reality']"
625520735151243264,yakub,negative,"['person', 'favor', 'yakub', 'menen', 'may', 'happy', 'gurdaspur', 'attack', 'person', 'also', 'hang', 'till', 'death', 'along', 'yakub']"
626444375841599488,yakub,negative,"['pranab', 'mukherjee', 'reject', 'mercy', 'petition', 'hang', 'would', 'per', 'schedule', 'tomorrow']"
625194525158277120,yakub,negative,"['salman', 'may', 'celebrity', 'mean', 'licence', 'say', 'yakub', 'stick', 'act']"
625293426427191296,yakub,negative,"['view', 'favour', 'yakub', 'usedby', 'prosecution', 'hit', 'n', 'run', 'case', 'tp', 'prove', 'law', 'abide', 'citizen', 'may', 'cost', 'dearly']"
629544711779282944,yakub,negative,"['wife', 'lie', 'say', 'know', 'nothing', 'tiger', 'memon']"
626444746899075072,yakub,negative,"['spare', 'nuance', 'yakub', 'certainly', 'innocent', 'rarest', 'rare', 'case', 'may']"
626448134164475904,yakub,negative,"['still', 'clear', 'whether', 'yakub', 'hang', 'thursday', 'one', 'challenge', 'death', 'sentence', 'sc']"
630247244726321152,yakub,negative,"['stupid', 'view', 'completely', 'one', 'side', 'think', 'enjoy', 'medium', 'bias', 'yakub', 'death', 'sentence']"
626614091356983296,yakub,negative,"['mumbai', 'blast', 'convict', 'yakub', 'memon', 'hang', 'secular', 'may', 'sign', 'petition', 'declare', 'yakub', 'good', 'terrorist', 'die']"
627656690104557569,yakub,negative,"['march', 'isi', 'seem', 'begin', 'india', 'funeral', 'want', 'wave', 'murder', 'mere', 'repentance']"
626620057024528384,yakub,negative,"['tomorrow', 'discuss', 'friday', 'prayer', 'bad', 'part', 'youth', 'get', 'inspire', 'next', 'yakub']"
626389418643865606,yakub,negative,"['bad', 'idea', 'allow', 'dead', 'body', 'yakub', 'come', 'may', 'become', 'evn', 'tense']"
626461436277997569,yakub,negative,"['yakub', 'scared', 'death', 'sure', 'get', 'virgin', 'tomorrow', 'siculars', 'deny', 'guarantee', 'reward', 'sad']"
626394843074293762,yakub,negative,"['would', 'love', 'watch', 'live', 'screening', 'yakub', 'hang', 'tomorrow']"
626416610505396224,yakub,negative,"['yakub', 'death', 'may', 'unfortunate', 'bt', 'shud', 'respect', 'decision', 'n', 'vitiate', 'atmosphere', 'name', 'religion']"
626744874105110529,yakub,negative,"['yakub', 'finance', 'blast', 'die', 'brother', 'care', 'enough', 'tiger', 'come', 'surrender']"
626600828254711808,yakub,negative,"['yakub', 'go', 'whatever', 'happen', 'may', 'right', 'want', 'ask', 'kiran', 'bedi', 'whatever', 'yakub', 'wrong', 'babri', 'masjid']"
626679971839213568,yakub,negative,"['yakub', 'hang', 'cry', 'nonsense', 'religion', 'may', 'belong', 'ws', 'terrorist', 'n', 'thts', 'need', 'c', 'n', 'undrstnd']"
626628549647036416,yakub,negative,"['yakub', 'may', 'may', 'hav', 'deseved', 'death', 'definitely', 'deservd', 'life', 'imprisonment', 'paint', 'saint']"
626744219848146946,yakub,negative,"['yakub', 'meet', 'destiny', 'choose', 'killer', 'wait', 'may', 'long', 'destination']"
626328396037947392,yakub,negative,"['yakub', 'hang', 'death', 'tomorrow', 'culprid', 'else', 'oppose', 'follow', 'black', 'day']"
626346809741316097,yakub,negative,"['yakub', 'hang', 'tomorrow', 'birthday', 'death', 'day']"
625215558607175680,yakub,negative,"['yakub', 'hang', 'july', 'anyway', 'tweet', 'support', 'nothing', 'movie', 'run', 'theatre', 'eh', 'bhaijaan']"
626348981539377152,yakub,negative,"['yakub', 'hang', 'tomorrow', 'law', 'finally', 'take', 'course', 'time', 'time', 'period', 'year']"
626534657815789568,yakub,negative,"['mercy', 'plea', 'reject', 'may', 'serve', 'justice']"
626459184167456769,yakub,negative,"['hang', 'may', 'create', 'fear', 'mind', 'terrorist', 'create', 'difference', 'country']"
627187474599534593,yakub,negative,"['may', 'oppose', 'death', 'penalty', 'may', 'demand', 'justice', 'riot', 'victim', 'none', 'make', 'yakub', 'innocent', 'nonsense']"
629531052986384384,yakub,negative,"['jerk', 'sign', 'petition', 'mercy', 'yakub', 'ensure', 'doesnt', 'go']"
626967032408334336,yakub,negative,"['news', 'page', 'lead', 'news', 'paper', 'sad', 'thing', 'shame']"
626392741077889025,yakub,negative,"['yakub', 'faith', 'indian', 'judicial', 'system', 'come', 'back', 'blow', 'people', 'mar', 'justice', 'riot', 'victim']"
626390597096476672,yakub,negative,"['one', 'may', 'argue', 'yakub', 'go', 'thro', 'process', 'hang', 'birthday', 'big', 'message', 'scar', 'paki', 'lover', 'dangerous', 'game', 'begin']"
626055514338648068,yakub,positive,"['blast', 'plan', 'tiger', 'need', 'impeccable', 'execution', 'yakub', 'great', 'job', 'report', 'say']"
630871185748721665,yakub,positive,"['give', 'u', 'r', 'tribute', 'yakub', 'watch', 'movie', 'black', 'friday', 'time']"
626365377577029632,yakub,positive,"['hey', 'yakub', 'happy', 'birthday', 'may', 'god', 'give', 'long', 'life', 'awkward', 'silence']"
626461610668769281,yakub,positive,"['faith', 'family', 'may', 'god', 'bless', 'soul', 'rest', 'peace', 'rapist', 'first']"
626056189621764097,yakub,positive,"['mishra', 'roy', 'pant', 'hope', 'carry', 'hindutva', 'tint', 'judgement', 'yakub', 'life']"
640693667473281024,yoga,negative,"['yoga', 'homework', 'cooking', 'cleaning', 'tomorrow', 'mean', 'scandal', 'night', 'tonight', 'okay']"
641344062142832640,yoga,positive,"['ready', 'free', 'hot', 'yoga', 'sept', 'enjoy', 'one', 'free', 'week', 'sweet', 'sweaty', 'goodness']"
641189298843160577,yoga,positive,"['get', 'shape', 'wednesday', 'yoga', 'pm', 'level', 'welcome']"
640988223792119808,yoga,positive,"['yoga', 'every', 'saturday', 'beach', 'lawn', 'garden', 'go', 'carry', 'outdoors', 'every', 'weekend', 'defeat', 'weather']"
641655007239106560,yoga,positive,"['bier', 'saturday', 'annamarie', 'donation', 'yoga', 'bring', 'bier', 'proceeds', 'go']"
640812506672443392,yoga,positive,"['go', 'start', 'yoga', 'tomorrow']"
641144175107424256,yoga,positive,"['go', 'arrive', 'tomorrow', 'come', 'try', 'yoga', 'free']"
640962126060888064,yoga,positive,"['back', 'normal', 'schedule', 'tomorrow', 'get', 'kid', 'school', 'get', 'yoga', 'vinyasa']"
640436841431347200,yoga,positive,"['beautiful', 'sunday', 'l', 'practice', 'yoga', 'new', 'sunday', 'class', 'alert', 'start', 'today', 'gorgeous', 'anina']"
641270264798449664,yoga,positive,"['much', 'fun', 'ocean', 'wait', 'big', 'wave', 'yoga', 'stretch', 'yewww']"
641417959521456128,yoga,positive,"['wait', 'first', 'vinyasa', 'power', 'yoga', 'class', 'tomorrow', 'new', 'instructor', 'arielle', 'come', 'join', 'u']"
641632124072783872,yoga,positive,"['check', 'new', 'blog', 'post', 'wednesday', 'inner', 'peace', 'dharma', 'yoga', 'maryam']"
641237594009915392,yoga,positive,"['class', 'tomorrow', 'ever', 'want', 'try', 'pilate', 'yoga', 'great', 'exercise', 'mind', 'body']"
641368818208636928,yoga,positive,"['decide', 'start', 'go', 'yoga', 'class', 'start', 'tomorrow', 'good', 'clean', 'mat']"
640267086632087552,yoga,positive,"['forget', 'free', 'yoga', 'clarendon', 'location', 'tomorrow', 'enjoy', 'class', 'one', 'staff', 'member']"
640586638096269312,yoga,positive,"['forget', 'yoga', 'haggard', 'park', 'monday', 'see']"
641451641791582208,yoga,positive,"['even', 'tough', 'fighter', 'benefit', 'bit', 'yoga', 'white', 'collar', 'boxer', 'fight', 'saturday']"
640870244811173888,yoga,positive,"['excite', 'move', 'sweat', 'yoga', 'workshop', 'sat', 'come']"
640615646292635648,yoga,positive,"['follow', 'morning', 'yoga', 'little', 'black', 'bear', 'diner', 'sunday', 'funday', 'fine']"
641008988952223744,yoga,positive,"['free', 'sup', 'yoga', 'demo', 'saturday', 'courtesy', 'instructor', 'lambert', 'come', 'try']"
640838300895440896,yoga,positive,"['good', 'morning', 'sun', 'start', 'morning', 'routine', 'yoga', 'make', 'great', 'day']"
640546473336274944,yoga,positive,"['good', 'morning', 'dallas', 'sunday', 'funday', 'ahead', 'yoga', 'brunch', 'ty', 'ku', 'sake', 'come']"
640495236653846528,yoga,positive,"['good', 'morning', 'next', 'sunday', 'sept', 'yoga', 'class', 'start', 'alex', 'new', 'cobblestone', 'location']"
640557521841754112,yoga,positive,"['happy', 'sunday', 'open', 'normal', 'hour', 'today', 'start', 'yoga', 'grab', 'growler', 'fill', 'bbq']"
641225477714247681,yoga,positive,"['happy', 'birthday', 'yoga', 'celebrate']"
