label,tweet
positive,"['good', 'luck', 'tomorrow', 'hawk', 'v', 'viking', 'v', 'bear', 'v', 'h']"
positive,"['love', 'blue', 'friday', 'love', 'dress', 'love', 'weather', 'forecast', 'go', 'colts']"
neutral,"['wanna', 'go', 'game', 'fec', 'join', 'u', 'second', 'floor', 'ponce', 'garage']"
neutral,"['anyone', 'want', 'see', 'demi', 'lovato', 'tomorrow', 'night', 'mohegan', 'sun']"
negative,"['jet', 'point', 'differential', 'bad', 'pd', 'nfl', 'team', 'florida']"
neutral,"['something', 'pop', 'head', 'reply', 'post', 'leave', 'member', 'future', 'may']"
positive,"['get', 'arian', 'foster', 'comin', 'town', 'may', 'best', 'defensive', 'lineman', 'least', 'home']"
neutral,"['google', 'reveal', 'nexus', 'begin', 'october']"
neutral,"['information', 'point', 'either', 'saturday', 'copthorne', 'hotel', 'nia', 'sunday', 'morning']"
positive,"['rivera', 'say', 'rb', 'jonathan', 'stewart', 'look', 'good', 'practice', 'confident', 'play', 'sunday', 'v', 'green', 'bay']"
neutral,"['hi', 'sorry', 'po', 'sm', 'north', 'edsa', 'may', 'try', 'post', 'office', 'nia', 'road', 'quezon', 'city']"
neutral,"['oct', 'rock', 'dandiya', 'nite', 'sangam', 'university', 'bhilwara', 'beat', 'video']"
neutral,['game']
neutral,"['may', 'google', 'name', 'hoodie', 'may', 'come', 'way', 'work', 'sometimes']"
negative,"['could', 'say', 'moya', 'thing', 'worrying', 'comment', 'place', 'displeased', 'indeed']"
neutral,"['see', 'demi', 'lovato', 'first', 'time', 'year', 'tomorrow', 'feeling', 'like']"
negative,"['udhav', 'know', 'modi', 'rule', 'gujarat', 'year', 'do', 'except', 'mar', 'pit', 'say', 'marathi', 'manus', 'even', 'accept']"
negative,"['sick', 'congress', 'beholden', 'special', 'interest', 'voice', 'concern', 'fec', 'public', 'forum', 'october', 'rsvp']"
positive,"['lumber', 'jack', 'tomorrow', 'take', 'colt']"
positive,"['happy', 'friday', 'forget', 'yoga', 'workshop', 'tomorrow', 'p', 'beginner', 'learn']"
positive,"['niki', 'lauda', 'believe', 'without', 'benefit', 'hindsight', 'japanese', 'grand', 'prix', 'run', 'correct', 'way']"
positive,"['alright', 'beat', 'viking', 'sunday', 'game', 'behind', 'pat']"
neutral,"['modi', 'launch', 'unified', 'single', 'portal', 'launch', 'upa', 'govt', 'labour', 'minister', 'oscar', 'fernandes', 'feb']"
positive,"['day', 'aftr', 'elex', 'modi', 'get', 'new', 'cea', 'potatoe', 'import', 'r', 'folk', 'see', 'conspiracy', 'everywhere']"
positive,"['breakdance', 'conversation', 'jimmy', 'fallon', 'brad', 'pitt', 'video', 'via', 'happy', 'friday', 'lady']"
positive,"['day', 'action', 'meetups', 'sat', 'oct', 'jacqui', 'gingras', 'coffee', 'cafe', 'mazzega']"
neutral,"['mcing', 'wearable', 'tech', 'fashion', 'show', 'lead', 'google', 'party', 'monday', 'peep', 'deets']"
positive,"['good', 'morning', 'cute', 'pic', 'shailene', 'adorable', 'jimmy', 'fallon', 'night', 'happy', 'friday']"
positive,"['view', 'game', 'go', 'trench', 'especially', 'defensive', 'v', 'viking', 'offensive', 'line']"
neutral,"['panther', 'vs', 'packer', 'preview', 'two', 'team', 'come', 'game', 'go', 'wire', 'last', 'week', 'meet', 'sunday']"
neutral,"['today', 'thirsty', 'thursday', 'get', 'beer', 'cold', 'shot', 'combo', 'day', 'long', 'join', 'u', 'green', 'bay']"
positive,"['hey', 'guy', 'leave', 'tonight', 'montreal', 'see', 'demi', 'lovato', 'sunday', 'wifi', 'tweet', 'everything', 'course', 'xx', 'seeya']"
positive,"['norman', 'reedus', 'liken', 'fourth', 'july', 'wait', 'make', 'sure', 'join', 'u']"
positive,"['literally', 'love', 'niki', 'lauda', 'know', 'call', 'time', 'world', 'champion']"
positive,"['best', 'thursday', 'night', 'football', 'game', 'season', 'nah', 'colt', 'vs', 'texan', 'well', 'jj', 'watt']"
neutral,"['oct', 'habibur', 'shiekh', 'want', 'operative', 'terror', 'module', 'trainer', 'simulia', 'madrassa', 'arrest', 'nia']"
positive,"['birthday', 'tomorrow', 'ask', 'uncle', 'google', 'probably', 'kiss']"
neutral,"['report', 'russian', 'hacker', 'behind', 'jpmorgan', 'chase', 'attack', 'may', 'strike', 'nine', 'financial', 'inst']"
neutral,"['anyone', 'take', 'home', 'alonso', 'game', 'tomorrow']"
neutral,"['cycle', 'mission', 'passion', 'team', 'rahul', 'kumawat', 'etal', 'sangam', 'university', 'bhilwara', 'oct']"
neutral,"['alonso', 'enigmatic', 'ferrari', 'struggle', 'race', 'clear', 'view', 'speed']"
positive,"['thanks', 'make', 'friday', 'need', 'nature', 'paper', 'figure', 'abc']"
neutral,"['megatron', 'list', 'doubtful', 'bench', 'lowe', 'arian', 'foster', 'score', 'big', 'thursday', 'night', 'give', 'pigeon', 'start']"
neutral,"['panther', 'wr', 'benjamin', 'may', 'sit', 'v', 'packer', 'news', 'effect', 'spread', 'current', 'line', 'green', 'bay']"
neutral,"['meet', 'band', 'bastille', 'play', 'u', 'bank', 'arena', 'friday', 'check', 'back', 'tomorrow', 'morning', 'chance']"
neutral,"['jpmorgan', 'chase', 'post', 'profit', 'u', 'b', 'new', 'york', 'jpmorgan', 'chase', 'say', 'tuesday', 'oct', 'return', 'p']"
neutral,"['fec', 'hold', 'farewell', 'session', 'seven', 'minister', 'president', 'goodluck', 'jonathan', 'wednesday', 'lead', 'federal', 'execut']"
neutral,"['facebook', 'may', 'solve', 'mobile', 'google', 'still', 'struggle', 'follow']"
neutral,"['j', 'klein', 'grow', 'slant', 'pattern', 'away', 'lambeau', 'field', 'play', 'sunday', 'v', 'packer']"
positive,"['im', 'see', 'ed', 'live', 'saturday', 'nia', 'would', 'amaze', 'get', 'book', 'sign', 'thanks', 'put', 'together']"
neutral,"['dont', 'say', 'modi', 'best', 'pm', 'first', 'time', 'watch', 'speech', 'august']"
neutral,"['make', 'lousy', 'pas', 'tough', 'run', 'defense', 'nfl', 'allow', 'rushing', 'yard', 'per', 'game']"
positive,"['look', 'forward', 'colt', 'game', 'sunday', 'beat', 'bengal', 'haha', 'anyways', 'great', 'day', 'tyyl', 'xoxo']"
positive,"['may', 'best', 'drive', 'since', 'first', 'green', 'bay']"
negative,"['hey', 'ohio', 'state', 'rutgers', 'game', 'sat', 'show', 'hd', 'espn', 'co', 'guide', 'show', 'ucla', 'cal', 'abc', 'espn']"
positive,"['buccaneer', 'bye', 'week', 'weekend', 'practice', 'hard', 'game', 'october', 'v', 'viking']"
neutral,"['check', 'trip', 'scary', 'farm', 'saturday', 'october']"
neutral,"['go', 'london', 'comic', 'con', 'next', 'year', 'norman', 'reedus', 'think', 'may', 'reaction', 'like', 'daryl', 'saw', 'carol', 'tonight']"
neutral,"['well', 'choice', 'wise', 'may', 'make', 'sense', 'recognize', 'form', 'say', 'system', 'lot', 'say']"
negative,"['chowkidar', 'modi', 'sun', 'cahoot', 'black', 'money', 'hoarder']"
positive,"['accidental', 'google', 'search', 'lead', 'funny', 'find', 'happy', 'friday', 'folk']"
neutral,"['alonso', 'may', 'also', 'consider', 'year', 'whilst', 'wait', 'favoured', 'option', 'drive', 'mercedes']"
negative,"['may', 'say', 'word', 'latte', 'skinny', 'nothing', 'coffee', 'word', 'barista', 'english', 'language']"
positive,"['add', 'extra', 'scene', 'w', 'darth', 'vader', 'abc', 'special', 'episode', 'awesome']"
positive,"['tomorrow', 'next', 'fec', 'filing', 'deadline', 'candidate', 'keep', 'excitement', 'check']"
positive,"['dawn', 'goshen', 'excite', 'take', 'son', 'daniel', 'wwe', 'holiday', 'show', 'u', 'bank', 'arena', 'december']"
positive,"['happy', 'birthday', 'steve', 'mcmichael', 'oct', 'former', 'american', 'college', 'professional', 'football', 'player', 'nfl']"
negative,"['time', 'disappoint', 'modi', 'information', 'give', 'foreign', 'country', 'cannot', 'disclose', 'centre', 'sc']"
neutral,"['federal', 'executive', 'council', 'fec', 'rise', 'weekly', 'meeting', 'wednesday', 'approval']"
positive,"['lee', 'soo', 'man', 'deep', 'sympathy', 'go', 'family', 'struggle', 'grief', 'sadness', 'may', 'ur', 'wife', 'rest', 'peace']"
positive,"['may', 'rest', 'peace', 'stay', 'strong', 'lee', 'soo', 'man', 'family']"
positive,"['good', 'afternoon', 'make', 'friend', 'coffee', 'tiring', 'friday']"
positive,"['fec', 'approve', 'abuja', 'road', 'rehabilitation', 'federal', 'executive', 'council', 'wednesday', 'approve', 'sum']"
positive,"['good', 'analysis', 'watch', 'vid', 'tomorrow', 'hope', 'definitely', 'think', 'right', 'move', 'alonso']"
positive,"['think', 'may', 'obsession', 'demi', 'laugh', 'im', 'pretty', 'sure']"
neutral,"['still', 'get', 'abc', 'sbs', 'gotta', 'aerial', 'look', 'like', 'make', 'climb', 'tomorrow']"
positive,"['great', 'news', 'tonight', 'show', 'star', 'jimmy', 'fallon', 'tonight', 'monday', 'wait', 'legend']"
positive,"['hahaha', 'find', 'funny', 'happy', 'wednesday', 'friends', 'join', 'u', 'tonight', 'hot', 'vinyasa', 'yoga', 'nia']"
positive,"['go', 'scary', 'farm', 'bsu', 'yall', 'come']"
positive,"['maybe', 'reason', 'lee', 'soo', 'man', 'find', 'another', 'ceo', 'condolence', 'may', 'comeback', 'soon']"
positive,"['feel', 'lee', 'soo', 'man', 'friend', 'family', 'may', 'rest', 'peace']"
positive,"['rip', 'soo', 'wife', 'may', 'bless', 'go', 'peace']"
neutral,"['dooley', 'get', 'huge', 'kill', 'sideout', 'und', 'add', 'another', 'force', 'viking', 'timeout', 'psu']"
neutral,"['oh', 'man', 'feeling', 'sunday', 'packer', 'hang', 'beat', 'dolphin', 'lol']"
neutral,"['wayne', 'state', 'take', 'augustana', 'college', 'saturday', 'wildcat', 'straight', 'viking']"
positive,"['sangam', 'university', 'bhilwara', 'salute', 'nobel', 'laureate', 'unite', 'nation', 'international', 'day', 'girl', 'child', 'oct']"
positive,"['time', 'tell', 'apple', 'google', 'seem', 'push', 'm', 'open', 'good', 'may']"
neutral,"['nfl', 'game', 'dream', 'attend', 'season', 'make', 'reality']"
negative,"['corporate', 'medium', 'empire', 'like', 'universal', 'may', 'add', 'stuff', 'hanging']"
neutral,"['go', 'u', 'bank', 'arena', 'cincinnati', 'oh', 'oct']"
neutral,"['colt', 'bengal', 'sunday', 'want', 'know']"
positive,"['make', 'friday', 'morning', 'happy', 'one', 'watch', 'brad', 'pitt', 'breakdances', 'jimmy', 'fallon']"
positive,"['look', 'forward', 'kick', 'weekend', 'taste', 'nia', 'tomorrow']"
positive,"['wait', 'thursday', 'night', 'nfl', 'game', 'worth', 'watch', 'throw', 'nlcs', 'wonderful']"
neutral,"['photo', 'oct', 'rock', 'dandiya', 'nite', 'sangam', 'university', 'bhilwara', 'beat', 'grab', 'picasa', 'web']"
neutral,"['anyone', 'want', 'ticket', 'scary', 'farm', 'tomorrow', 'night']"
neutral,"['panther', 'vs', 'packer', 'break', 'game', 'plan', 'sunday', 'panther', 'head', 'green', 'bay', 'take']"
negative,"['technical', 'point', 'see', 'modi', 'open', 'big', 'mouth', 'rally', 'ahhh', 'may', 'see', 'name', 'owner']"
neutral,"['today', 'james', 'hunt', 'take', 'title', 'battle', 'last', 'race', 'win', 'u', 'gp', 'ahead', 'placed', 'niki', 'lauda']"
positive,"['say', 'mannion', 'bad', 'qb', 'think', 'nfl', 'ready', 'wheaton', 'cook', 'may', 'make', 'look', 'good']"
positive,"['great', 'season', 'grade', 'lady', 'viking', 'tough', 'loss', 'pioneer', 'tonight', 'viking', 'pride']"
positive,"['really', 'hope', 'colt', 'play', 'pat', 'round', 'colt', 'play', 'way', 'well', 'good', 'run', 'defense']"
positive,"['fec', 'approve', 'bn', 'two', 'locomotive', 'federal', 'executive', 'council', 'fec', 'thursday', 'approve', 'billion', 'design', 'manufac']"
negative,"['mean', 'small', 'incident', 'state', 'govt', 'may', 'nia', 'incident', 'invite', 'raw', 'agency', 'benga', 'l']"
positive,"['may', 'like', 'walk', 'dead', 'norman', 'reedus', 'pretty', 'attractive']"
neutral,"['oct', 'nia', 'find', 'mud', 'hut', 'madrassa', 'simulia', 'burdwan', 'secret', 'tunnel', 'lead', 'nearby', 'pond']"
negative,"['know', 'overly', 'upset', 'like', 'someone', 'die', 'jessica', 'also', 'lee', 'soo', 'wife', 'aunt']"
neutral,"['sunday', 'nfl', 'playoff', 'come', 'watch', 'favorite', 'nfl', 'team', 'many', 'hd', 'flat', 'screen', 'inside']"
negative,"['mannn', 'negative', 'energy', 'sm', 'ent', 'lee', 'soo', 'wife', 'pass', 'away', 'may', 'r', 'p']"
neutral,"['hey', 'matt', 'buddy', 'get', 'ticket', 'game', 'viking', 'chance', 'go', 'could', 'meet']"
neutral,"['sit', 'sat', 'go', 'time', 'stand', 'travel', 'arrangement', 'already', 'make', 'nia', 'announce']"
neutral,"['anytime', 'even', 'mention', 'thursday', 'night', 'nfl', 'game', 'definition', 'give']"
positive,"['ohhh', 'shit', 'sir', 'fire', 'blade', 'ii', 'time', 'awhile', 'like', 'damn', 'norman', 'reedus', 'bos']"
positive,"['rivera', 'say', 'rb', 'jonathan', 'stewart', 'look', 'good', 'practice', 'confident', 'play', 'sunday', 'v', 'green', 'bay']"
neutral,"['viking', 'v', 'redskins', 'feel', 'intensity', 'person', 'sunday', 'nov', 'sign', 'oct', 'uni', 'rec', 'hilltop', 'sign', 'today']"
neutral,"['go', 'saturday']"
neutral,"['let', 'loose', 'selfie', 'tuesday', 'abc']"
positive,"['hilarious', 'saturday', 'norman', 'reedus', 'hope', 'u', 'remember', 'next', 'time', 'u', 'come', 'haha']"
negative,"['niki', 'lauda', 'also', 'dismiss', 'report', 'tell', 'spanish', 'medium', 'agreement', 'alonso', 'mclaren', 'sign', 'last', 'thursday']"
neutral,"['go', 'scary', 'farm', 'try', 'group', 'go']"
neutral,"['squander', 'qtr', 'lead', 'lose', 'packer', 'last', 'second', 'dolphin', 'scratch', 'claw', 'back', 'playoff']"
positive,"['coffee', 'friday', 'good', 'day']"
positive,"['coffee', 'strong', 'could', 'stop', 'runaway', 'ny', 'train', 'use', 'pure', 'grit', 'doc', 'oc', 'disable', 'brake', 'omg', 'think', 'coffee', 'may', 'spiderman']"
neutral,"['forget', 'alonso', 'come', 'think', 'bayern', 'match', 'save', 'watch', 'may', 'start', 'soon']"
neutral,"['time', 'hear', 'ew', 'jimmy', 'fallon', 'itunes', 'radio']"
positive,"['dear', 'please', 'air', 'green', 'bay', 'v', 'carolina', 'game', 'sunday', 'north', 'mississippi', 'area', 'sincerely']"
neutral,"['tbt', 'last', 'friday', 'squad', 'scary', 'farm']"
positive,"['want', 'know', 'woman', 'crush', 'wednesday', 'yesterday', 'take', 'wild', 'guess', 'amazing', 'demi', 'lovato']"
neutral,"['think', 'cowboys', 'vs', 'colt', 'game', 'december']"
negative,"['bout', 'run', 'yu', 'wait', 'till', 'monday', 'night', 'arian', 'foster', 'finish', 'yu']"
positive,"['beautiful', 'morning', 'coffee', 'go', 'enjoy']"
positive,"['fec', 'approve', 'bn', 'locomotive', 'federal', 'executive', 'council', 'fec', 'thursday', 'approve', 'billion', 'design', 'manufacture']"
neutral,"['lois', 'lerner', 'make', 'living', 'trample', 'amendment', 'fec', 'irs']"
positive,"['gladly', 'accept', 'ticket', 'colt', 'game', 'sunday']"
neutral,"['photo', 'oct', 'rock', 'dandiya', 'nite', 'sangam', 'university', 'bhilwara', 'beat', 'grab', 'picasa', 'web']"
neutral,"['think', 'modi', 'government', 'may', 'diplomatic', 'issue', 'disclose', 'black', 'money', 'holder', 'name', 'great', 'publicly', 'clarify']"
negative,"['sometimes', 'google', 'scar', 'crap']"
positive,"['happy', 'result', 'point', 'atleti', 'negredo', 'risk', 'table', 'lovely']"
neutral,"['alert', 'finish', 'internal', 'enemy', 'im', 'simi', 'free', 'hand', 'ib', 'nsg', 'nia', 'learn', 'indian', 'history']"
neutral,"['think', 'ima', 'go', 'abc', 'store', 'tomorrow']"
positive,"['happy', 'friday', 'stephen', 'colbert', 'sings', 'friday', 'jimmy', 'fallon', 'root', 'late', 'night', 'jimmy', 'fallon']"
negative,"['yep', 'get', 'niki', 'lauda', 'judge', 'nxt', 'say', 'sat', 'way', 'would', 'race', 'current', 'driver']"
positive,"['norman', 'reedus', 'huge', 'fan', 'walk', 'dead', 'go', 'season']"
neutral,"['hi', 'craig', 'run', 'nfl', 'sunday', 'quickie', 'cover', 'nfl', 'game', 'sunday', 'open', 'site']"
neutral,"['lot', 'change', 'sat', 'coffee', 'right', 'lol']"
neutral,"['gbp', 'j', 'blog', 'packer', 'te', 'richard', 'rodgers', 'catch', 'dad', 'sunday']"
negative,"['arian', 'foster', 'arian', 'foster', 'limit', 'practice', 'groin']"
positive,"['next', 'sunday', 'go', 'scary', 'farm', 'boyfriend', 'please']"
positive,"['man', 'friday', 'modi', 'credit', 'success', 'modi', 'galvanise', 'cadre', 'rally', 'catch', 'people', 'emagination']"
neutral,"['careful', 'bar', 'calculation', 'algorithms', 'plus', 'algebra', 'determine', 'viking', 'lose', 'sunday']"
positive,"['friday', 'thank', 'jimmy', 'fallon', 'hour', 'youtube', 'entertainment']"
positive,"['may', 'give', 'panther', 'much', 'credit', 'think', 'beat', 'green', 'bay', 'dolphin', 'know', 'beat', 'chicago']"
neutral,"['nfl', 'overall', 'pick', 'jadeveon', 'clowney', 'play', 'houston', 'texans', 'monday', 'night', 'football']"
positive,"['happy', 'friday', 'viking', 'lot', 'rain', 'way', 'big', 'hockey', 'game', 'tonight', 'go', 'great', 'day']"
positive,"['nice', 'relax', 'night', 'wood', 'green', 'bay', 'tomorrow']"
positive,"['nfl', 'thursday', 'action', 'review', 'stork', 'inactive', 'patriot', 'win', 'via']"
positive,"['hey', 'kid', 'friday', 'brewing', 'frosty', 'cool', 'outside', 'amazing', 'moon', 'planet', 'combo', 'porch']"
positive,"['able', 'wake', 'sun', 'rise', 'depend', 'coffee', 'pretty', 'convenient', 'still', 'gonna', 'buy', 'joe', 'tho', 'lol']"
neutral,"['norman', 'reedus', 'walk', 'dead', 'cast', 'crash', 'audience', 'paleyfest', 'new', 'york', 'bostonherald', 'share', 'fri']"
positive,"['excited', 'sing', 'national', 'anthem', 'hometown', 'tennessee', 'titian', 'oct', 'nfl', 'game']"
positive,"['good', 'morning', 'coffee', 'hand', 'friday']"
neutral,"['hi', 'wonder', 'know', 'nov', 'issue', 'men', 'journal', 'jimmy', 'fallon', 'cover', 'available', 'thanks']"
neutral,"['jimmy', 'fallon', 'roll', 'first', 'chuckle', 'finally', 'friday', 'mike', 'line', 'night', 'genuine', 'country', 'kick']"
positive,"['colt', 'defense', 'dominate', 'bengal', 'likewise', 'offensively', 'excite', 'sunday']"
neutral,"['facebook', 'may', 'solve', 'mobile', 'google', 'still', 'struggle', 'via']"
negative,"['may', 'like', 'jimmy', 'fallon', 'well', 'anyone', 'know', 'still', 'hate']"
positive,"['happy', 'friday', 'stephen', 'colbert', 'sings', 'friday', 'jimmy', 'fallon', 'root', 'late', 'night', 'jimmy', 'fallon']"
positive,"['honor', 'norman', 'reedus', 'black', 'cat', 'adopt', 'eitd', 'monday', 'mingus', 'make', 'monday', 'adopt', 'black', 'cat', 'day']"
neutral,"['ask', 'want', 'current', 'event', 'tomorrow', 'print', 'right']"
positive,"['see', 'wednesday', 'scarf', 'packer', 'locker', 'room', 'haha']"
positive,"['speech', 'u', 'may', 'good', 'medicine', 'cm', 'even', 'rival', 'gopinath']"
neutral,"['packer', 'te', 'richard', 'rodgers', 'catch', 'dad', 'sunday', 'jsonline']"
positive,"['get', 'website', 'page', 'google', 'search', 'bristol', 'industry']"
positive,"['highlight', 'colt', 'victory', 'pembroke', 'lumber', 'king', 'hope', 'enjoy', 'may', 'last', 'one']"
positive,"['big', 'shout', 'arian', 'foster', 'ty', 'hilton', 'go', 'sunday', 'point', 'nbd']"
negative,"['recollect', 'speech', 'may', 'assurance', 'rajnath', 'singh', 'black', 'money', 'feel', 'cheat']"
neutral,"['odds', 'arian', 'foster', 'get', 'yard', 'monday']"
negative,"['right', 'uncomfortably', 'close', 'win', 'jet', 'pat', 'packer', 'mirror', 'team', 'bounce', 'championship', 'sunday']"
neutral,"['coffee', 'may', 'protect', 'individual', 'major', 'harm', 'coffee', 'consumption']"
neutral,"['alert', 'finish', 'internal', 'enemy', 'im', 'simi', 'free', 'hand', 'ib', 'nsg', 'nia', 'learn', 'indian', 'history']"
neutral,"['via', 'alessio', 'cerci', 'think', 'score', 'atleti', 'ref', 'deem', 'handball', 'yellow', 'harsh']"
positive,"['sunday', 'already', 'wait', 'see', 'cam', 'newton', 'destroy', 'packer', 'sorry', 'lol']"
positive,"['niki', 'lauda', 'become', 'formula', 'world', 'champion', 'time', 'yesterday', 'leader', 'mercedes', 'amg']"
positive,"['friday', 'go', 'sit', 'happy', 'as', 'chair', 'drink', 'coffee', 'entire', 'shift']"
neutral,"['check', 'dance', 'star', 'monday', 'night', 'abc', 'see', 'new', 'music', 'video']"
positive,"['like', 'get', 'seat', 'nfl', 'today', 'sunday']"
positive,"['cowboy', 'best', 'team', 'nfc', 'behind', 'eagle', 'packer', 'cardinal', 'seahawks', 'care', 'beat', 'sunday']"
positive,"['almost', 'east', 'coast', 'hour', 'work', 'day', 'ahead', 'game', 'go', 'lot', 'coffee', 'buy', 'tomorrow']"
positive,"['toast', 'coffee', 'come', 'comic', 'clink', 'mug', 'happy', 'friday']"
neutral,"['lot', 'guess', 'friday', 'trivia', 'correct', 'answer', 'priest', 'holmes', 'arian', 'foster']"
positive,"['ahahaha', 'right', 'btw', 'actually', 'idk', 'sm', 'ceo', 'right', 'kym', 'bout', 'lee', 'soo', 'man', 'may', 'tell']"
neutral,"['norman', 'reedus', 'go', 'season', 'walking', 'dead']"
positive,"['miss', 'bake', 'man', 'google', 'hangout', 'saturday', 'october', 'pm', 'pst']"
neutral,"['feel', 'colt', 'game', 'sunday']"
positive,"['sangam', 'university', 'bhilwara', 'salute', 'nobel', 'laureate', 'unite', 'nation', 'international', 'day', 'girl', 'child', 'oct']"
positive,"['woo', 'hoo', 'friday', 'stephen', 'colbert', 'sings', 'friday', 'jimmy', 'fallon', 'root', 'late', 'night', 'via']"
neutral,"['come', 'house', 'saturday', 'morning', 'come', 'back', 'lol', 'go']"
negative,"['green', 'bay', 'draft', 'rogers', 'spot', 'sit', 'year', 'obviously', 'wasted', 'pick', 'smh']"
negative,"['aaah', 'fixture', 'list', 'saw', 'earlier', 'valencia', 'sevilla', 'half', 'atleti', 'wrong']"
neutral,"['abc', 'giant', 'panda', 'may', 'cute', 'take', 'lot', 'work', 'support', 'life', 'captivity']"
neutral,"['condole', 'passing', 'lee', 'soo', 'wife', 'cancer', 'september']"
neutral,"['alonso', 'still', 'ferrari', 'driver', 'today', 'may', 'tomorrow']"
neutral,"['october', 'airbridgecargo', 'airline', 'abc', 'appoint', 'airlink', 'cargo', 'general', 'sale', 'agent', 'pacific']"
positive,"['notice', 'niki', 'lauda', 'agrees', 'claim', 'fernando', 'alonso', 'sign', 'mclaren', 'honda', 'last', 'thursday', 'interesting']"
positive,"['mean', 'two', 'atleti', 'real', 'barca', 'pot', 'two', 'along', 'prem', 'league', 'group', 'still', 'tough']"
neutral,"['finish', 'fec', 'pprwrk', 'quarter', 'tonite', 'mcdcc', 'n', 'kingman', 'w', 'guest', 'speaker', 'fri', 'bhc', 'forum', 'sit', 'tucson', 'pride', 'day', 'speech']"
positive,"['oct', 'rock', 'dandiya', 'nite', 'sangam', 'university', 'bhilwara', 'beat']"
neutral,"['fec', 'hold', 'farewell', 'session', 'seven', 'minister', 'president', 'goodluck', 'jonathan', 'wednesday', 'lead', 'federal', 'executive']"
positive,"['coffee', 'pretty', 'much', 'answer', 'question', 'today']"
neutral,"['well', 'yeah', 'third', 'party', 'sony', 'put', 'actual', 'game', 'get', 'yr', 'party', 'support', 'leave']"
negative,"['sony', 'reward', 'app', 'like', 'lot', 'female', 'singer', 'non', 'retro', 'sale', 'one', 'info']"
neutral,"['android', 'tab', 'use', 'phone', 'much', 'fact', 'little', 'may', 'go', 'sony', 'route']"
positive,"['finally', 'get', 'back', 'send', 'sony', 'cause', 'hdmi', 'mess', 'play', 'tuesday', 'yeaaa', 'buddy']"
neutral,"['teaser', 'package', 'launch', 'original', 'playstation', 'seem', 'feature', 'dominatrix']"
neutral,"['ind', 'v', 'sl', 'test', 'day', 'cricket', 'live', 'score', 'sony', 'six', 'live', 'stream', 'info', 'watch', 'live', 'teleca']"
neutral,"['lol', 'sony', 'sony', 'sony', 'sony', 'give', 'u']"
positive,"['remember', 'sony', 'try', 'make', 'bible', 'study', 'mandatory', 'sunday', 'night']"
neutral,"['know', 'come', 'coon', 'get', 'take', 'long', 'sony', 'release', 'remote', 'party', 'one', 'bad']"
neutral,"['might', 'keep', 'sony', 'monthly', 'sub', 'go', 'beyond', 'tomorrow']"
positive,"['nope', 'tomorrow', 'wait', 'also', 'sony', 'break', 'next', 'bundle', 'p', 'freebie', 'oh', 'lovely', 'day']"
neutral,"['uncharted', 'end', 'launch', 'north', 'america', 'march', 'sony', 'announce', 'late', 'game', 'naughty']"
negative,"['interesting', 'see', 'sony', 'address', 'heat', 'issue', 'may', 'find', 'work', 'around']"
positive,"['official', 'come', 'back', 'sony', 'family', 'destiny', 'hand', 'sept']"
neutral,"['hi', 'adam', 'may', 'need', 'contact', 'playstation', 'support', 'sony', 'detail', 'regard', 'aspect', 'purchase']"
positive,"['oh', 'gosh', 'actual', 'acknowledgement', 'sony', 'vita', 'exists']"
positive,"['mashable', 'electronics', 'division', 'may', 'slump', 'plan', 'fade', 'quietly', 'night', 'spur', 'innovation']"
negative,"['webb', 'one', 'make', 'less', 'money', 'raimi', 'one', 'plus', 'success', 'marvel', 'sony', 'scar', 'think']"
negative,"['come', 'sony', 'letdown', 'one', 'color', 'clap', 'low', 'slow']"
positive,"['deal', 'alert', 'party', 'battery', 'w', 'great', 'review', 'compatible', 'sony', 'cinealta', 'blackmagic', 'ursa', 'cam']"
neutral,"['aqua', 'blue', 'p', 'vita', 'debut', 'november', 'sony', 'introduce', 'aqua', 'blue', 'playstation', 'vita', 'begin', 'sell']"
neutral,"['know', 'anyone', 'la', 'red', 'sony', 'sony', 'could', 'rent', 'borrow', 'tomorrow', 'night', 'hour']"
neutral,"['information', 'ask', 'contact', 'sony', 'directly', 'apology', 'inconvenience', 'may', 'cause', 'ai']"
neutral,"['rich', 'guy', 'make', 'rich', 'guy', 'look', 'bad', 'law', 'rich', 'guy', 'end', 'even', 'sony']"
negative,"['exactly', 'never', 'buy', 'sony', 'class', 'as', 'kisser', 'dick', 'pull', 'medium', 'high', 'score', 'future', 'game', 'lol']"
neutral,"['sony', 'may', 'cut', 'scene', 'film', 'avoid', 'anger', 'nfl']"
neutral,"['see', 'sony', 'pull', 'shit', 'like']"
neutral,"['sony', 'go', 'new', 'smartphone', 'may', 'question', 'anyone', 'need', 'phone']"
neutral,"['pull', 'begin', 'goosebump', 'sequel', 'even', 'though', 'one', 'come', 'yet']"
neutral,"['friday', 'see', 'jl', 'sony', 'resolve', 'issue', 'gut', 'feeling', 'go', 'silent']"
neutral,"['may', 'plan', 'obsolescence', 'mean', 'buy', 'stuff', 'company', 'like', 'sony']"
neutral,"['xperia', 'available', 'carphone', 'warehouse', 'sony', 'may', 'announce', 'ne']"
neutral,"['international', 'fair', 'electronic', 'consumer', 'berlin', 'ger', 'sep', 'samsung', 'sony', 'sharp', 'epson', 'toshiba']"
negative,"['sony', 'care', 'exclusive', 'never', 'make', 'theme', 'console', 'exclusive']"
positive,"['marvel', 'charge', 'way', 'sony', 'get', 'involve', 'mess', 'time', 'plus', 'good', 'director', 'writer']"
