label,tweet
neutral,"@sine_injuria It may be planned obsolescence, but to me, it just means I don't buy stuff from companies like Sony."
neutral,Xperia Z5 pre-orders available at the Carphone Warehouse:  Sony may have only announced its ne... http://t.co/OHglq1Lhkx #tech #technews
neutral,"#IFA2015: International Fair of Electronic Consumers of Berlin, GER 4-9/Sep. with Samsung, Sony, Sharp, Epson,Toshiba http://t.co/TAHrmg87w5"
negative,@The_CrapGamer Sony don't care about their exclusives they never made a theme console for their exclusives https://t.co/ft9VpAxSjs
positive,"@GeorgeGegham Marvel is in charge now, no way Sony can get too involved to mess up the 3rd time, plus they have a good director/writers."
neutral,What evidence is there that says North Korea hacked Sony or are we just a propaganda machine for the US Govt? https://t.co/rRpLA3hBW0
neutral,"@StevieBenton Dunno about tinder style. Sony had a thing called +U that sat on top of http://t.co/2eHWnmqf7L, I think. Looks dead now though"
positive,"Sony announced a new 500 GB PlayStation 4 bundle with Uncharted 4; will be in stored on October 9 for $400 in the US, $450 in Canada."
positive,Huge play by #Georgia to get out of the shadow of their own goal line on 2nd down. Lambert to Sony for a 48 yard gain. Very accurate pass
positive,@JCPSPORTS I have always loved Sony. Been watching the kid since his 8th grade.
neutral,@blakejharrisNYC could hit the 3rd console war with @PS1Documentary as you wrote about some of the characters that went over to Sony's side.
positive,"[the Sun daily] Lenovo, Sony and Marshall London on-trend smartphones: SOME smartphone trends come and go but ... http://t.co/PYOmwTuCGj"
positive,"#DidYouKnow? ""One"" was once voted the 5th most popular song of all time, in a poll conducted by Sony"
positive,"@chaosyoshimage That's why I think it may be some weird last minute deal with sony, Mirrors Edge had a solid 12 or so TV's"
neutral,Im going to sony store tomorrow.. may go in debt. i need to get a few things before its really tooooo late
neutral,I am having some major problems with Sony so probably no upload tonight I promise 2 tomorrow though. &lt;3 =)
positive,"Sony is not anymore first to market with things awesome, but are so good at being 2nd to market but first in value. #aqua"
positive,"Sony has their 1st #1 film of the summer, as WAR ROOM fought off COMPTON $9.3M to $8.8M."
positive,"Immensely enjoyable TV Song show ""Indian Idol Jr"" comes to a close today.Well done Sony, may the best kid win.All the finalists were tops."
neutral,Should add in October 27 - Read that folder on PC from the Sony leak with all the scripts &amp; production emails with a bottle of wine &amp; candle
positive,"OK... Sony has announced its playable games line up for the Tokyo Games Show 2015, September 15.   Interestingly... http://t.co/wUNE8AX1Dc"
neutral,"Drew at Hitfix says the new Bond song will be released Tuesday. SONY will not tell the performer, but rumors is Radiohead."
positive,"SONY: War Room, the faith-based movie, led the domestic box office over the U.S. Labor Day holiday weekend in its 2nd week in the cinemas"
negative,"I got no love for Sony. They can disappear tomorrow,someone else would just replace them and try harder for consumers. @Gaming_forever1"
neutral,"Football world cup qualifier 2018  Iran vs India  Watch it live on Sony six September 8 , 7 pm #BleedBlue #letsfootball  Support Indian team"
positive,"Sony Pictures Last Monday, Sony Pictures released the first theatrical trailer for Concussion, the studio's... http://t.co/fLV2qOswco"
negative,@strunk_daddy For any info you would need to contact Sony. Apologies for any inconvenience this may have caused ^AI
negative,Still waiting for my phone to come back from Sony..bit lost without it. Hopefully back up by Thursday. Last upload was from my PC.
positive,Tomorrow Morning it will be USA vs Brazil live on Sony Six HD at 6 AM . #BRAvUSA #USAvBRA
positive,#Sony Sony Xperia Z5 Premium news: Sony may have found a solution for the overheating Snapdragon 810: ... http://t.co/W6vF0cGZHL #Xperia
positive,@Sriram_sv It is Deepika for Tamasha :) not sony he he he...may be Sony is  one of the brand partners
neutral,final vid going up tomorrow most likely. depends on when i can get sony vegas back. just gonna be my 4 fav clips with a simple edit.
neutral,"Sam Smith to sing title song for ""Spectre"" the new James Bond film, Sony confirms. Song out 9-25; movie on Nov. 6."
positive,It would be poetic if Nintendo became a Sony 2nd Party Developer. It would also make choosing consoles every generation very easy
positive,"What if tomorrow Apple is just like, ""the Apple TV is now a game console and we're going to take on Sony and Microsoft (and Nintendo)"" lol."
neutral,@SamLittleMix Sony said 1hr 15m unless they got it wrong? Idk i'll double check with them tomorrow
positive,Sony's 20th Anniversary sale going on now  http://t.co/o98eV4BdyL
positive,@DarneReddick @Gamer1Mack @JCrookedSmile MS is using the strategy that Sony used last gen/spend more on 1st party nd less on marketing deal
positive,"PS4 Firmware 3.0 http://t.co/snhEXLgDaH As some of you may know, Sony is releasing the 3.0 update for the PS4 sometime in the near"
neutral,Hmmm.  Diablo III Ultimate Evil edition is on sale for Sony's 20th Anniversary.  But don't know anyone playing on PS4 to make it seem worth
negative,"PSN is down for some users, not all. No prior warning from Sony either - can you sign in right now? RT. http://t.co/1mi6lwVfAR"
positive,Sony and Zeiss showdown! Announcement on Friday 11 is not just about camcorder and Otus!
positive,"20 years ago today, Sony released the 1st Playstation in the states. We are feeling pretty old in the van today."
neutral,#tv Sony taunts Apple with 'game on' message on PlayStation's 20th anniversary: Sony has also taken noti... http://t.co/Uzkg2HIQa1 #Sony
positive,Sony's 20th anniversary for the classic PlayStation! :D #20YearsOfPlay
neutral,Apple and Microsoft the 1st pairing in Tech Bastards cinematic universe. Stay till after the credits to see them eating shawarma with Sony.
positive,"Tearing through the blu-ray of Star Wars: Rebels. Screw Force Friday, it's Force Everyday!"
positive,"It may have been our trip to Disney and the release of all the new #starwars stuff, but Jose and I are totally in a Star Wars mood"
positive,"Playing Star Wars Monopoly listening the ""Star Wars - Imperial March"" best mood ever"
positive,the force is strong in my family. Star Wars. the force awakens. December my people. #ijustnerdedsohardmyglassesbroke http://t.co/XIeh22bp8x
neutral,Here's what @devincf gets wrong about Star Wars toys and right about Force Friday http://t.co/M7t4AClMqD via @reeft
neutral,"@Sir_Mapleleaf Um... I don't know how familiar you are with Star Wars, but I was at the shops on Saturday and it was EVERYWHERE."
positive,We are launching #MayTheForceFacts on a Monday! Every Monday at 12pm for the rest of the year get interesting facts about Star Wars!
positive,"Spend a few minutes this morning with one of the loveliest people in the whole Star Wars family, Anthony Daniels: http://t.co/RHyWjER54g"
positive,@TheMikeSalk it ends with Star Wars in December
positive,I'm going to Target today solely to look at Star Wars toys. I missed Force Friday due to filming.
positive,"Star Wars sale at Games Republic, up to 75% off! May the savings be with you. https://t.co/zVmmnTc94R"
positive,"Sat in the Hard Rock Cafe, with my new Star Wars T-Shirt on, and apparently, I JUST missed George Lucas by a minute... No words"
positive,"@OrmQuinn Was it expensive? I'm curious bc I know my brother LOVES collecting toys and he loves STAR WARS, his bday is in November"
positive,Brian C. Eury want to go see Star Wars at midnight in December when it comes out and wear one of these? http://t.co/1F5HNnLF1b
negative,Everyone should most definitely not go watch Star Wars on December 18th because it'll be a terrible movie
positive,"Just in: Star Wars fanatics now have a new social media site to interact with each other, called ForceBook, may the source be with you. ;)"
positive,@tokyofox not about that but there'll be many more things you'll get excited about Star Wars coming out in Japan before Dec 18.
positive,They have Star Wars crocs....I may or may get them tonight
neutral,Did Disney make back 3/4 of the $4 billion it paid for Lucasfilms?  Force Friday: $3b in Star Wars merchandise sales http://t.co/6laKrfDOTZ
positive,Hot Wheels takes over NYC with a fleet of Star Wars First Order Stormtrooper vehicles to celebrate Force Friday http://t.co/DKU7mEl3pL
positive,"Since Star Wars is coming this December, I guess fans should take a moment to appreciate it :)... http://t.co/WMMZ0y0UvM"
positive,Why you are never too old for Star Wars.  May the force be with you! http://t.co/3lafCMOG5i
positive,"Going to read some of the next book, Smuggler's Run, before going to sleep. I may be reading too much Star Wars..."
neutral,In the mood to watch Star Wars but it's like 2 and I have class tomorrow
positive,The Force Awakens: Shoppers strike back as Star Wars mania returns http://t.co/kXv03Ibk0P via @ExpressAndStar - may the force be with you!
positive,I haven't told anyone but I bought about $30 in Star Wars merch on force Friday and I'm proud of it
negative,@WithYouRebelX I've had problems with my email and haven't received any information for Saturday's Star Wars secret cinema. Can you resend?
neutral,Chris just said he likes Star Wars more than me. If I wasn't so relaxed that may have been a big argument haha
positive,"It's official, Star Wars to be released in the UK on the 17th of December. http://t.co/bFST0e1vBs"
positive,@robeanne love it. :) I think my students may be a little over my Star Wars excitement at present. Heh heh
positive,UK will get Star Wars on the 17th December a day before the U.S. Glad I didn't put that holiday in  For it yesterday :D
neutral,Who is watching Star Wars Episode 7 with me at the Waterloo IMAX on Dec 17th?
positive,"Star Wars is coming to the UK on December 17 - IN YOUR FACE, AMERICA!"
neutral,"@TheatrMwldan December 17th is the day for Star Wars , most anticipated film of the year??"
positive,My Science Fiction page http://t.co/YVKuXoRhcC Teach with Star Wars. May the learning force be with you. http://t.co/VrXr2H7mCg
neutral,2nd graders in front of bus playing with Star Wars toys humming the theme song v loud
positive,YES! Star Wars to be screened in the UK a day early - now December 17th! One day closer to The Force Awakens! :-D http://t.co/4tzoiktrIB
positive,Some great pictures emerging from the Force Friday event for Star Wars! http://t.co/cvI9trQsMo
positive,"Last Friday was #ForceFriday and this Wednesday the ""Journey to Star Wars: The Force Awakens"" continues with... http://t.co/wGxcpgdaUs"
positive,Star Wars to come to UK a day early - so its countdown from 100 days today!  https://t.co/IOJCRBpG6Y
positive,"Big week in the House of Flo: 1st day of Kindergarten, 1st day of preschool, son turns 6 &amp; gets to watch Star Wars, &amp; a Birthday party!"
positive,I need somebody to have a Star Wars marathon with before December!
positive,The new Star Wars film will be released here a day before the US. The Force Awakens is out on the 17th of December. http://t.co/o1YERr7bvS
positive,"Star Wars released a day earlier in the UK,Thursday Dec 17th... Tomorrow,days will be booked off work for this day long remembered."
positive,@OsoFreshFutbol I think the expectations are so low in Avatar land it may be a sleeper. Star Wars land is going to be tough to do right.
positive,"Letting your professors know not to schedule a final on December 17th and 18th because That's the Star Wars premiere....Yeah, I'm that kid"
negative,"#ForceFriday as a whole was pretty disappointing. Not sure who dropped the ball - retailers, Hasbro, or Disney. It's Star Wars! C'mon!"
positive,Toy collectors &amp; Star Wars Fans may the force guide you to my store to find the Droid you are looking for! #BB8 http://t.co/PzqtbxSmYA
positive,New #StarWars comic out tomorrow: Journey to Star Wars: the Force Awakens: Shattered Empire &amp; Darth Vader
positive,Disney whips Star Wars fans into frenzy with 'Force Friday' event http://t.co/Fwz9DLOOK9
positive,@ImBoardWithLife @ChrisBryanGames what Star Wars game released on Force Friday are you most interested in?
positive,"@Podesta1989 btw, did you see that Star Wars is now out on the 17th dec?"
negative,"@alexkidwell I give zero shits about Star Wars, and I'm only mildly excited by Bond films. Will I be seeing you on RHAP tomorrow?!"
neutral,Collector's Corner:  Star Wars Force Friday Special Edition: Let us guide you through the galaxy of Star Wars ... http://t.co/CVzikDSfz1
positive,4 yr old who attended Saturday's Star Wars event came in today to tell me he made 4 new friends that day. #childrenslibrarian #lovemyjob
positive,December 16 &amp; 17 will be the best two consecutive days ever. NXT Takeover live in London and then Star Wars
positive,there's not really anyone I know irl that gets passionate enough about Star Wars I need to find new friends before dec 18th
positive,"Finishing Jurassic park for like the 100th time tomorrow. Film class is gonna have a lot of reruns for me. All the batman films, Star Wars.."
positive,"@Pillownaut 1978. I missed Star Wars and Saturday Night Fever but made it in time for Grease, so there's that."
neutral,Who wants to go see Star Wars ep 7 with me in December?
positive,Why is it the Imperial March from Star Wars is playing im my head while I think about a new episode of #inkmaster tonight?? Lol
positive,"When we go over expectations, I make it fun with Star Wars-- the Jedi Code of Conduct. http://t.co/67J9CcUea5 #sdu46"
positive,Just discovered the complete first season of Star Wars rebels is available for free On Demand. Tomorrow's work day just got AWESOME.
neutral,@TOPPSMIKE I also cross trade for huddle and bunt. I may quit Star Wars and want to cross trade. Don't want to be suspended again. Thoughts?
positive,"@rebelrealcanon Nothing wrong with that. I was in 4th grade when Episode I was released. I'd seen the OT before, but TPM is my Star Wars!"
neutral,UK release of Star Wars Episode VII: The Force Awakens to be a day earlier than expected (Dec 17) http://t.co/ImqpET9gWd
positive,"Now the UK release of Star Wars: The Force Awakened has been brought forward to our 10th wedding anniversary, my wife might take the hint?"
positive,My morning alarm is the Imperial March from Star Wars.  The feelings of dread act just like coffee.
positive,the UK is getting Star Wars 1 day earlier! I might have to take the 17th of December off work
neutral,The release date for Star Wars: The Force Awakens in the UK has been moved to a day earlier than originally advertised on December 17.
positive,Daily Video: NYC Press Event with COVERGIRL and STAR WARS: May the force be with you. I a... http://t.co/EHOuC86eDA via @audreymcclellan
positive,"It's Wednesday! Best week in a long time. Batman, Harley, Star Wars, Saga. Ant Man toys, TONS more. Love it!! http://t.co/x62ZNgqVV0"
positive,Result in my 1st 2 packets of the Star Wars trading cards collection. The dream team in foils! #Han #Chewie http://t.co/NmNcMCAo3x
positive,And the show goes on! Scorpions' Sting at 3 p.m. Come down; the sun is even peeking through.
neutral,He's still wrong about Sting :) https://t.co/SgqnnXStdZ
neutral,Sting defeat the @GoderichGrizz 9-4 ... On to fullarton tomorrow night to face the @FullartonAs
positive,"Ich habe ein @YouTube-Video positiv bewertet: http://t.co/4njhci2kuC Sting saves Randy Orton from the Authority: WWE Raw, March 16,"
positive,"Preaching theme this Sunday: David &amp; Bathsheba -- with band doing cover of Sting's ""Every Breath U Take (I'll be watching U)"" #yeahbaby"
positive,"Sting's in Brooklyn. Sunday night, it's happening. IT'S HAPPENING! #SummerSlam"
neutral,"@JGoldLabel Doubt it. Rumor has it Kane may attack Lesnae because Lesnar ""Put him out"" Sting shows up sets up Taker vs Sting Mania 32"
positive,[150823 Moo Party] Mamamoo sang Sting with live piano 1st then back to MR. Pictures/fanarts/messages from MooMoos were shown on the screen.
neutral,@TheDoctorIsntIn Interference seems a foregone conclusion to set up a 3rd match at WM...unless Sting shows up tonight and screws Taker.
neutral,If Sting is on RAW tomorrow then there is no doubt he will confront The Undertaker to build towards a match at WrestleMania.
positive,@lentzadam533 yea definitely but I just saw a report that Sting is coming to RAW tomorrow and Taker going be at raw could be interesting
positive,Rumor has it that Sting will appear on #RAW tomorrow night.
positive,@Danielmmafan Sting could always have another match before. I just read hes gonna be on Raw tomorrow.
neutral,"PWInsider reports that several sources indicate Sting flew back to New York City tonight, which could mean he appears at RAW tomorrow night."
neutral,"@ShadouDoragon @HolyWhiteDragon @IronRockSaint --instead responded to Sting's statement. ""Hai, Sting-san! May the guild with more--"
neutral,Sting may be apppearing tonight how many times have we heard that in the last 2 months? I'll believe it when I hear the crows.  #Raw
positive,@FredRichani If you wanna do Rock vs Brock and Taker vs Sting at wm 32. Survivor Series on his 25th anniversary would be the place to end it
positive,"Rumor Roundup (Aug. 24, 2015): Raw tonight, WrestleMania, Sting return, Divas Revolution, more! http://t.co/VRDROEKt0E via @cagesideseats."
positive,"And it all ends,  with Sting! Monday Night Raw, was absolutely, WAY more better, then Summerslam. #StingVsRollins  #RawBrooklyn"
positive,"That was one of the best Monday Night Raw shows I've seen in a while, finishing off with Sting! Could we see #RollinsvsSting"
positive,"Including his TNA title wins, Sting is a 14-time World Champion. Beating Seth would tie him with Cena for 2nd of all time. @wwe #raw"
positive,great RAW tonight...1st the Dudley Boys and then to end with Sting!!!   #WWERaw #WWE
neutral,@DukesWrestling if Sting is in a Rollins story line who's the next rumored 3rd man for Reigns/Ambrose?
neutral,I gotta mute @WWE  on Monday's. Good to see Sting sucks it was in twitter. I guess back to San Andreas it is.
positive,Sting winning at #NightOfChampions results in either Sting vs Taker at Mania or Sting vs Cena and I've got a bad feeling it's the 2nd option
neutral,Sting wins title and vacates it the next night on Raw goes in to hall of fame in April....
positive,"Sting is back, and the Dudleys return :D Quite an eventful Monday Night Raw on the whole. Lesnar-Dallas though X'D #RawBrooklyn"
positive,"@ryan24672 @CMPuLs3 And it'd work, Seth getting the rub and being Sting's 2nd ever opponent + a month long reign with both titles is BIG"
positive,@Chrissie32NY so tomorrow we should try &amp; plan a trip to see the next PPV as Sting might be world champ!!
positive,"I liked a @YouTube video http://t.co/zDth0kovNW Seth Rollins vs Sting the Returns 2015 WWE Raw, Aug 24"
positive,I honestly think I'm still Marking Out from last night's #RAW... 1st the Dudley Boyz...  Then Ric Flair... And then Sting!! :D #WWE
positive,"@NickGator well, at least you can see Sting's 1st WWE title win for only 9.99"
negative,"One issue I had with the Sting stuff, But it also supporting one of my theories during Mania... http://t.co/Kxr2yb69ze #RAW"
neutral,"@mdschaeff Did you notice how the upper corners of Sting's paint were gone b/c he was in there so long?  ""C'mon Seth, take it home."""
neutral,@grumpyhawk We've already been getting Christmas stuff in at work so I assume we're just prepping for Black Friday even earlier and Sting is
negative,"C'mon, Vince...we're not stupid.  We all know Sting's going to job to Rollins to make him look strong."
positive,Loving the Sting stuff &amp; especially loving the way Triple sold it all... STING WAS IN THE BOX! http://t.co/Kxr2yb69ze #RAW
positive,"The Sting stuff just being great &amp; loving how Triple H sold the ""big reveal""... http://t.co/Kxr2yb69ze #RAW"
neutral,"@raschatz Cena with that broken nose. And if Sting is in the title chase, Paul (HHH) may have killed that Cena-Rollins feud."
positive,I'm getting the gut feeling that Sting will win the WWE title belt(which'll drive the wrestling podcasters insane) https://t.co/KozEyUa5Mn
positive,Rock out this Wednesday morning with this amazing song by Robert Downey Junior and Sting! The lyrics are... http://t.co/UbRgslnY5j
positive,News on the Sting angle from Monday's RAW #WWE #RAW #Sting  http://t.co/iqzbbQ7A69
positive,http://t.co/r2eotN5i7D  Pretty nifty way they got Sting into the ring on #RAW on Monday. #WWE
neutral,@titowrestling c'mon you wouldn't mark out if Sting was champ? Granted I realize Rollins ain't dropping the strap to him but for nostalgia?
positive,WWE just announced Sting will start off RAW this upcoming Monday
positive,BREAKING: @WWE just announced that Sting will open Monday's edition of #RAWTampa at 8pm EST. http://t.co/RtZucAaWoS
neutral,See they should have announced Sting's appearance last Monday beforehand. Say he will address WM and his future. Tease retirement.
neutral,@kenjude me and a Daddy Deano went to see Sting and Paul Simon. 4 blokes behind us talked for the 1st 15 mins. Absolute dicks. Why?
positive,BREAKING NEWS: Sting will be at #Raw and open the show this Monday http://t.co/msiFqHPUw5 http://t.co/LecmnWmCFg
positive,ENGLISHMAN IN NEW YORK by STING was no.15 in the UK charts on 29 August 1990 https://t.co/oxFAAR1zxa
neutral,"Wonder if Sting will be able to speak with his actual voice on #Raw on Monday, or if they'll dub him over like a movie trailer again."
neutral,That statue's going to be demolished via Sting's bat. https://t.co/ni8VfDd5VK
positive,@KevinLive5 thanks! I know you would have the answer. Hope all is well! I'm sure Sting last Monday had you jacked up with energy!
neutral,"For tonight's episode of Bell to Bell w/ @AaronDaniel1987 &amp; @JoEburGett_WE, listen to https://t.co/8ISrJWbVJC. RAW, Sting, Rollins, &amp; more."
positive,HERE WE GO Monday Night Raw hopefully we get another good show tonight Sting vs Rollins at NOC should be really good #RAW
positive,"I know Sting says this is Monday Night #Raw, but it feels a lot more like Monday Nitro to me"
positive,"Even if it's an announced segment, I still mark out when Sting is on my TV on Monday nights. #RAW"
positive,"And @TripleH may have "" hand picked "" @WWERollins but @StephMcMahon and Sting is right- Rollins is not half the man HHH is. #RAW"
neutral,"Instead of that, Sting has to suck up to Hunter. I realize it may be planting a seed for HHH/Rollins, but I hate dumb faces."
positive,"Going on record, Sting wins belt at NoC, drops it at the MSG show on the 3rd. If I'm wrong, ya can have open season on me."
positive,Sting is on wwe monday night raw tonight http://t.co/cSmiagYDd0
positive,"Not that I don't love Seth Rollins, he's gold on the belts. But this may be Sting's only title run sooo #StingOnRaw #RAW #RawTampa"
positive,@AnishJain50: Sting opens Monday night Raw! #StingonRaw although with a crappy promo. @MrGriffinB #NightOfChampions
positive,Sting and dudley boyz in action tonight. One of the best monday night raws nbs
positive,Sting's Opening Promo being literally the perfect example when it comes to how to sell a PPV with a Promo... http://t.co/9IAoMFyqUA #RAW
positive,Sting deserves his run with the title on his way to the HOF. HBK won the title after being gone for years in his 2nd match back.
positive,"Tuesday Raw Roundtable: Sting, Dudleys, Seth Rollins Clashes with Stephanie, Divas Beat The Clock: WWE had ano... http://t.co/iGpAYst5FQ"
positive,"Will get this tomorrow, looking forward to the Sting feature. #FaveMagazine https://t.co/arZhflYmJ2"
positive,"Check out my new ""Wade Keller Hot Topics Video Blog."" Here's the 3rd one on Sting, Big Show-Brock, Raw ratings: http://t.co/ZMPpPZUSVI"
positive,Watching some classic WCW Monday Nitro. Love reliving the NWO and Sting feud. Thanks @EBischoff For everything. WCW will live forever
positive,"Credit to WCW. Bubba beat Sting in May, since that time they've decided to put Bubba vs Hogan tonight - Bubba has done *NOTHING* since"
positive,Sting defeat the Shedden Force 10-6.  Next game tomorrow at 1015 vs Innerkip Jets . #labourday2015 #labourdayclassic
positive,@AbiWilks Sting may give you some ideas. https://t.co/Vs72Ps9MfV
neutral,"Not sure if Sting's a 1st ballot HoFer, since Vince holds the only ballot"
positive,@TheFrayMovement Considering that Sting might have a two-month run w/ the title after being the 3rd wheel to Braun Strowman... yeah
positive,"Verizon remains #1 overall in cell service. T-Mobile may not be the best, but I their pricing and upgrades are great. http://t.co/z41Fzah09U"
neutral,"@The_only_keith_ ...device is also unlocked or a T-Mobile device) you shouldn't need to call in. It may be necessary, however, if... 2/3"
positive,"Even better, just found out that I won 3 tickets to Sunday's STL/SD game via the T-Mobile 3-for-1 Sweepstakes! Thanks @TMobile and @MLB!"
positive,@AriahAguilar I might just do that if I can't convince them. Lol my mom &amp; I are gonna go to t-mobile on Saturday and see what we can do.(:
negative,Guy at T-mobile: ok so just call the store tomorrow and ask for me so we can set up the phone! Me the next day: what the fuck was his name.
positive,According to @SalSports we may see little to none of Matt Cassel tonight. Predominately T-Mobile and EJ
positive,I won three tickets to the Giants vs dodger game on September 1 from the T-Mobile sweepstakes giveaway hahaa fuck yea
neutral,"So, I won a Reds ticket from T-Mobile for Sunday's game...a SINGLE ticket in sec. 509...lol.. Can't go without hubby...he'd cry...haha"
positive,@project_fitness Have you been able to locate a local T-Mobile branch to you? We may need to try your SIM in a known working device... 1/2
neutral,"Terrible preseason game. I'm thinking those refs had some 3rd stringers in tonight as well. Solid, safe game by my man T-Mobile!!"
positive,TOMORROW the Lovely Ladies of the #ThetaNu Chapter of #SigmaAlphaIota will be washing cars at T-Mobile on N.... http://t.co/MPXO7sw2ac
positive,"Got my replacement phone from T-Mobile today. Overnighted it no charge, which is awesome. Too bad I can't get to the store until tomorrow!"
positive,@AshleyJJ__ yea that's what they said at T-Mobile that it comes out in October
neutral,"The Hot N Crusty on 14th and 1st is now a T-Mobile, this is why I don't come to the East Village anymore."
positive,@alias8818 Hey there! We're excited to have you as part of the T-Mobile family! Our inventory may vary from channel to channel. If... 1/3
neutral,T-mobile said the iPhone 6s come out everywhere September 18th. Not a 7
positive,"@TAVanCleave Great question! That means you are roaming domestically, in a spot where there may be little to no T-Mobile coverage and... 1/3"
positive,@EhmOhSquared not yet since it just came out friday they don't have screen protectors. And I'm not paying 25+ for one at t-mobile lmao
negative,For $80 on T-Mobile U get unlimited talk/text/data while in the US/Mexico/Canada. C'mon get with the times #canadiancellphoneplanssuck
neutral,T-Mobile Holds 2-Day Sale On Devices Ending August 25th: Back to school is a time to prepare for the upcoming ... http://t.co/MSaKfcgOTh
neutral,Short Sales T-Mobile Holds 2-Day Sale On Devices Ending August 25th: T-Mobile has short sales throughout the y... http://t.co/3pRKDPbe1e
negative,"I like T-Mobile but this upgrade having spazzed is making me uneasy. I'll ride it out for now, but another incident may make me switch."
neutral,"@TMobileHelp Is the iphone 6s coming out Sept 18th to T-mobile stores as well? If so, what can I do about reserving one to JUMP?"
positive,@TMobile @JohnLegere T-Mobile has the best people!. My phone may have been stolen or left at work and the rep was so helpful on Chat!
positive,"Can't wait for Saturday, I'm going to my first ever bills game! Wanna see T-Mobile start"
positive,November is when my 1 year anniversary with T-mobile debating if I want to stay with them or go to Verizon and get the 6+S
neutral,@tLindseey_ I did it bout 10 times but I got something for T-Mobile as tomorrow believe that shit
positive,"Tonight's first meeting of the 5th ann. #ubalt #zombie course kicks off with T-Mobile, Sprint, and Ashley Madison. Wait...what? True! ;)"
negative,"T-Mobile promised me next day air, so if I don't have a brand new iPhone in my hand tomorrow after class they're fake af"
negative,T-Mobile be trippen my phone is off after I just payed it Friday tf !! #annoyed
negative,"T-mobile needs to change their name to t-maybe, because you may or may not have service"
negative,Seriously don't want a phone anymore. Calling T-Mobile tomorrow to cancel this shit
positive,"@JohnLegere Hey, I may not have T-Mobile but you are EASILY my favorite CEO, probably of all time. Definitely of all time. #sprintlikehell"
negative,Two guys in Floriduh tried to rob a T-Mobile store after it closed on Tuesday night . . . but it happened to be... http://t.co/Za79gbpRSE
neutral,"I guess I will just check  back with T-MOBILE on October 31st halloween to see if they will get any new microsoft LUMIA smart phones.,"
neutral,"T-MOBILE LIFE INSTORE: CSR:Hi may I help you ME:Yes, I can't access my pictures CSR:OK......I don't have a note... http://t.co/PIVABNaTOJ"
positive,I have no wired internet until Wednesday. Currently relying on T-Mobile for access to the rest of the world.
positive,Lumia 940 and 940 XL rumors: AT&amp;T and T-Mobile may get first dibs: After official press renders of the Cityman... http://t.co/ABwBeBMFwt
neutral,"T-Mobile stops sales of Lumia 640 just two months after release   The Lumia 640 went  August 28, 2015 http://t.co/IN1wAlqCLF Cool Tech!!!"
negative,"#Billsmafia I'm just saying,  Today the 1st team Offense had no Harvin, Watkins, McCoy... T-mobile with the crew is just damn scary"
neutral,"whole summer without a phone and the day I decide to spazz out on T-Mobile, they tell me that my phone should be coming in tuesday"
negative,@EE  claims they can't do anything but upgrade at my own cost. 1st month with them - should have stayed with T-Mobile contract. #AvoidEE
negative,T-Mobile said my bill is due when it's due on the 17th smh
neutral,I think i might just walk to t-mobile in get my phone tomorrow dont have no time to wait for my mom
negative,"RT: @TechyUpd8s T-Mobile going after ~3k ""Network Abusers"" on Monday...some of them are using as m... http://t.co/U59pzV6wPe #techyupd8s"
negative,"[T-mobile] Stopping Network Abusers: An Open Letter to T-Mobile Customers   ""the only  August 31, 2015 http://t.co/tr8ogp4Ey5 Cool Tech!!!"
neutral,"From the rumors department: Both Lumia 940 / XL coming to AT&amp;T, while T-Mobile may carry only Lumia 940 | NPU http://t.co/1aB7CiJZ9E"
negative,@JohnLegere my T-mobile experience has been he'll since I switched in April... Do you care? I have to call every month... #tmobilesucks
positive,"FINALLY, an (apparently) good smart phone with a keyboard, coming soon to T-Mobile! http://t.co/HewTaPGOEe"
negative,Going in T-Mobile tomorrow with beef
negative,@adamploski @sprint my texts arent working again...for the 2nd day in a row... c'mon #Sprint ! U got me feeling like a T-Mobile customer :-\
neutral,Sent for my phone to get unlocked hopefully it's tomorrow so I don't have to pay this cricket bill and can go to T-Mobile
positive,@Motorola When I can't wait any longer ... 1st Gen X -&gt; X PE cause I just moved to T-Mobile!
positive,@jfitzpa503 We have our T-Mobile Advantage Program you may qualify for! :) Check it out and see if you're eligible to get in on it... 1/2
neutral,"@TMobile I have T-mobile, it's alright. However my only complaint is what does the T even stand for? Thug? Thursday? Terra? Pls send halp"
positive,T-Mobile announced a new built-in feature on Thursday that offers video calls to users who don't want to download... http://t.co/lVbplTbROA
positive,@TMobile @TMobileHelp so this Sunday/Monday I am going to be coming over to T-Mobile. I have an unlocked iPhone 5s that's not from T-Mobile
positive,"I posted 57 photos on Facebook in the album ""T-Mobile Surprise Party, Wine and Canvas Studio, September 3"" http://t.co/CASVEvcPSL"
neutral,@EE hi there have just got a 2nd line. I'm having trouble logging into my account on the app. 1st line on T-Mobile. Help?
positive,"@JohnLegere Our network is by far the 2nd best in the world, and as far as being second just you hide and watch. I work for T-Mobile!"
neutral,@MarlinsMANiCURE the left is an AT&amp;T and on the right side is a T-mobile phone. Features of the device may vary by carrier. Do you (cont)
neutral,The t-mobile store in the auburn mall better have the phone I want tomorrow....
neutral,@FuckPUSHA no T-Mobile told me and kai ain't no 7 it's a 6s they release it on the 7th watch
neutral,@HUNEHN ...http://t.co/QKtXiqFKP9 If you currently do not have an active T-Mobile account you can try 3rd party sites who can... 2/3
