id,label,tweet
640868066256113668,positive,"['carl', 'ikeme', 'really', 'try', 'super', 'eagle', 'last', 'saturday', 'finally', 'tough', 'rival', 'enyeama', 'calm', 'calculated']"
640868205699821574,positive,"['wait', 'tom', 'brady', 'win', 'title', 'next', 'year', 'nfl', 'joke', 'godell']"
640868529198252032,neutral,"['pavilion', 'seat', 'jason', 'aldean', 'concert', 'friday', 'anyone', 'interested', 'please', 'dm']"
640869494789902336,neutral,"['ricky', 'gervais', 'invite', 'ed', 'sheeran', 'cover', 'david', 'brent', 'song', 'ed', 'sheeran', 'may', 'team', 'ricky', 'gervais', 'new', 'c']"
640870143573258241,positive,"['la', 'liga', 'get', 'euro', 'final', 'best', 'team', 'world', 'milan', 'best']"
640870244811173888,positive,"['excite', 'move', 'sweat', 'yoga', 'workshop', 'sat', 'come']"
640870349450706944,neutral,"['novel', 'ban', 'nz', 'complaint', 'christian', 'well', 'marketing', 'wish', 'novel']"
640870987295100928,positive,"['good', 'labor', 'day', 'red', 'sox', 'fan', 'enjoy', 'baseball', 'boston', 'host', 'blue', 'jays', 'monday', 'go', 'boston']"
640872035430760448,positive,"['yeah', 'go', 'kpop', 'concert', 'last', 'friday', 'soo', 'awesome', 'ohh', 'haha', 'month', 'xd']"
640872247222239232,positive,"['son', 'walkin', 'eng', 'team', 'tomorrow', 'night', 'tell', 'circumstance', 'b', 'hold', 'hand', 'kane', 'right', 'say']"
640874238229000192,negative,"['hehe', 'yeah', 'mean', 'really', 'really', 'bad', 'get', 'real', 'attention', 'far', 'kpop', 'go', 'people', 'may']"
640874804879364096,neutral,"['think', 'heath', 'need', 'put', 'crack', 'pipe', 'like', 'say', 'cowboys', 'best', 'east', 'without', 'murray']"
640874976501870592,neutral,"['guy', 'weekly', 'tournament', 'head', 'support', 'sunday', 'odc']"
640874998786297856,positive,"['gotta', 'love', 'tom', 'brady', 'network', 'lol', 'man', 'stop', 'rid', 'guy']"
640876759630671872,positive,"['happy', 'labor', 'day', 'scott', 'walker', 'would', 'put', 'get', 'back', 'work', 'asshole', 'bring', 'cheap', 'worker', 'work', 'every', 'monday']"
640877194638675968,neutral,"['join', 'u', 'tomorrow', 'tuesday', 'september', 'hotel', 'estia', 'yoga', 'karin', 'stenstra', 'time']"
640877702241742848,neutral,"['wait', 'get', 'shit', 'day', 'do', 'see', 'foo', 'fighter', 'tomorrow']"
640878452422393856,neutral,"['arab', 'discontent', 'game', 'come', 'islam', 'give', 'opinion']"
640879250439045120,positive,"['today', 'glad', 'take', 'leave', 'get', 'back', 'foo', 'fighter', 'gig', 'half', 'morning']"
640882748396204032,neutral,"['gay', 'marriage', 'mention', 'constitution', 'marriage', 'prevents', 'state', 'make', 'unequal', 'law']"
640883772779556864,neutral,"['sat', 'new', 'iron', 'maiden', 'album', 'cup', 'tea', 'write', 'final', 'bit', 'paper']"
640884610105081857,negative,"['circus', 'elephant', 'ban', 'activist', 'keep', 'lion', 'may', 'want', 'punish', 'christian']"
640885147215134720,neutral,"['morning', 'despite', 'holiday', 'go', 'yoga', 'tomorrow', 'night', 'start', 'yoga', 'know']"
640887679434014720,neutral,"['friday', 'come', 'along', 'yoga', 'food', 'movie', 'night']"
640889421882130433,positive,"['carly', 'fiorina', 'person', 'debate', 'cnn', 'make', 'exception', 'tv', 'station', 'give', 'air', 'time', 'weekend']"
640889529516163073,neutral,"['beyond', 'eye', 'tomorrow', 'hey', 'reader', 'together', 'independent', 'developer', 'tiger', 'squ']"
640892589013606401,neutral,"['tom', 'brady', 'reference', 'labor', 'day', 'breakfast', 'steve', 'tolman', 'every', 'fan', 'understand', 'importance', 'union']"
640892719489875970,neutral,"['republican', 'hopeful', 'carly', 'fiorina', 'say', 'monday', 'feel', 'like', 'candidate', 'go', 'hillary', 'clinto']"
640893011316994048,neutral,"['fiorina', 'blast', 'clinton', 'ask', 'trump', 'mia', 'republican', 'hopeful', 'carly', 'fiorina', 'say', 'monday']"
640893153537605632,positive,"['surprising', 'mom', 'trip', 'see', 'ed', 'sheeran', 'birthday', 'atlanta', 'saturday', 'help', 'u', 'meet', 'please']"
640893255316566016,positive,"['eminem', 'snoop', 'dogg', 'biggie', 'tyler', 'creator', 'dr', 'dre', 'could', 'would', 'add', 'ice', 'cube']"
640894133465411585,negative,"['know', 'issue', 'gen', 'console', 'eject', 'disc', 'charge', 'issue', 'consumer', 'cause']"
640895082841903104,neutral,"['want', 'see', 'shawn', 'tomorrow']"
640895488024309760,neutral,"['fiorina', 'blast', 'clinton', 'ask', 'trump', 'mia', 'republican', 'hopeful', 'carly', 'fiorina', 'say', 'monday', 'feel', 'like']"
640896015277686784,neutral,"['speak', 'labor', 'day', 'breakfast', 'reference', 'tom', 'brady', 'card', 'carry', 'union', 'member']"
640896497341571072,neutral,"['shake', 'worry', 'still', 'mathoho', 'coetzee', 'boks', 'fit', 'honda', 'mclaren', 'split', 'kev', 'v', 'murray', 'isner', 'v', 'feed', 'rnd']"
640896510314475520,positive,"['frank', 'verse', 'sunday', 'perfection']"
640896713599811584,neutral,"['cup', 'must', 'runith', 'idea', 'column', 'tomorrow', 'murray']"
640897583112712192,neutral,"['ramblings', 'late', 'today', 'fall', 'asleep', 'keyboard', 'last', 'night', 'kane', 'kessel', 'philly', 'sens', 'g']"
640898850161586176,positive,"['thank', 'lot', 'david', 'magic', 'music', 'night', 'milan', 'last', 'wait', 'back', 'orchestra']"
640900993270444032,negative,"['two', 'muslim', 'destroy', 'art', 'floor', 'c', 'christian', 'church', 'galillee', 'since', 'criminal', 'jew', 'msm', 'report']"
640902613035315200,neutral,"['call', 'tom', 'brady', 'goat', 'superbowl', 'ring', 'idk', 'tweet', 'mean']"
640904404602765312,negative,"['fuck', 'next', 'fight', 'floyd', 'mayweather', 'get', 'next', 'saturday', 'night', 'go', 'weak', 'hell']"
640904503848501248,neutral,"['first', 'day', 'back', 'work', 'proper', 'manic', 'fuck', 'book', 'go', 'see', 'milan', 'derby', 'jan', 'late', 'bday', 'trip']"
640904538254376964,positive,"['treat', 'book', 'today', 'tomorrow', 'hear', 'title', 'song', 'anticipate', 'sing', 'sam', 'smith']"
640904672203702272,neutral,"['mean', 'street', 'urchin', 'diva', 'tramp', 'ghetto', 'latch', 'right', 'onto', 'islam', 'may', 'allah', 'make', 'easy', 'ameen']"
640904850318970880,neutral,"['hello', 'know', 'time', 'roughly', 'demo', 'available', 'download', 'tomorrow']"
640905758532616192,negative,"['hope', 'steelers', 'crush', 'tom', 'brady', 'thursday', 'damn', 'cheater']"
640906214780485632,neutral,"['hi', 'would', 'like', 'invite', 'become', 'vendor', 'annual', 'info']"
640906600253820928,positive,"['holy', 'yoga', 'webster', 'grove', 'resume', 'tomorrow', 'come', 'practice', 'yoga', 'reset', 'posture', 'heart']"
640906646718443520,positive,"['wwe', 'announcer', 'slithering', 'randy', 'orton', 'place', 'never', 'see', 'randy', 'orton', 'float', 'dimension']"
640906871155597316,neutral,"['nfl', 'want', 'punish', 'tom', 'brady', 'patsy', 'move', 'game', 'monday', 'morning', 'deflate']"
640909647398965249,negative,"['motiveless', 'attack', 'nowt', 'islam']"
640910925986332672,positive,"['tom', 'brady', 'defend', 'champ', 'best', 'qb', 'league', 'honey', 'pick']"
640911667770077184,positive,"['headline', 'tomorrow', 'frank', 'album', 'finally', 'title', 'long', 'weird']"
640912300954767360,neutral,"['christ', 'last', 'thing', 'want', 'look', 'monday', 'afternoon', 'sam', 'ring']"
640913970166124544,positive,"['look', 'nightstand', 'see', 'bottle', 'katy', 'perry', 'perfume', 'oh', 'god', 'think', 'may']"
640914895593037824,neutral,"['first', 'weekend', 'takeaway', 'tom', 'brady', 'receive', 'bump', 'ruling', 'even', 'without', 'suspension', 'still', 'qb', 'take']"
640916781146742784,neutral,"['hate', 'next', 'game', 'u', 'yankee', 'fan', 'root', 'red', 'sox', 'help', 'yankee', 'get', 'back', 'place']"
640917204632891393,neutral,"['red', 'sox', 'lineup', 'david', 'ortiz', 'return', 'leave', 'sunday', 'game', 'sore', 'calf']"
640918169134174208,neutral,"['miff', 'winner', 'across', 'sea', 'film', 'esra', 'saydam', 'cqnl', 'screen', 'milan', 'italy', 'september']"
640920468019613696,neutral,"['hear', 'new', 'class', 'meditation', 'mantra', 'every', 'wednesday', 'yoga']"
640921793386164224,negative,"['oh', 'goodie', 'game', 'one', 'like', 'blind', 'girl', 'hit', 'tomorrow']"
640922061410439168,negative,"['refugee', 'want', 'help', 'christian', 'move', 'help', 'ppl', 'like', 'vet', 'child', 'usa']"
640924460019650562,neutral,"['yoga', 'still', 'tonight', 'monday', 'september', 'vicky', 'wednesday', 'lydia']"
640924495012827136,positive,"['okay', 'want', 'meet', 'shawn', 'airport', 'game', 'tomorrow', 'get', 'vip', 'early']"
640925207981527040,neutral,"['notice', 'previous', 'member', 'xfgx', 'may', 'rejoin', 'shall', 'also', 'recruit', 'new', 'member', 'name', 'x', 'fall', 'guardian', 'x']"
640926389680541696,positive,"['kris', 'bryant', 'hit', 'hr', 'end', 'season', 'best', 'rookie', 'cubs', 'history', 'behind', 'kerry', 'wood', 'best']"
640926540407046144,neutral,"['case', 'bad', 'day', 'eid', 'break', 'start', 'next', 'thursday']"
640927283428130816,neutral,"['sweet', 'get', 'yoga', 'class', 'tomorrow', 'time', 'show', 'as', 'stranger', 'guise', 'get', 'healthy', 'drink', 'pal']"
640928240614248448,negative,"['nicki', 'dead', 'as', 'sit', 'face', 'lie', 'u', 'meek', 'bye']"
640928281429045248,neutral,"['bertolacci', 'rule', 'milan', 'derby', 'milan', 'defender', 'andrea', 'bertolacci', 'miss', 'derby', 'inter', 'sunday']"
640931830338859008,neutral,"['monday', 'stress', 'try', 'calm', 'yoga', 'move']"
640931947729039360,neutral,"['may', 'argue', 'two', 'milan', 'club', 'lose', 'lustre', 'especially', 'inter', 'single', 'coppa', 'italia', 'name', 'say', 'lot']"
640932962880606208,neutral,"['monday', 'hatha', 'yoga', 'chris', 'drop', 'give', 'bit', 'yang', 'balance', 'yin', 'room', 'helen', 'gabi']"
640933378997506048,neutral,"['light', 'cincinatti', 'scott', 'walker', 'album', 'sun', 'gonna', 'shine']"
640934414277439489,neutral,"['adam', 'laroche', 'late', 'scratch', 'white', 'sox', 'lineup', 'monday', 'due', 'right', 'patella', 'tendinitis']"
640934649963778048,neutral,"['dustin', 'johnson', 'drive', 'yard', 'par', 'iron', 'get', 'school', 'tomorrow']"
640935546227949569,neutral,"['monday', 'takeaway', 'kyler', 'murray', 'electric', 'need', 'stick', 'w', 'kyle', 'allen', 'one', 'dimensional', 'murray', 'qb', 'right']"
640935944074477568,positive,"['ha', 'get', 'ticket', 'foo', 'fighter', 'mads', 'tomorrow', 'night', 'wait']"
640938343937667072,neutral,"['naruto', 'smirk', 'fox', 'quickly', 'throw', 'towards', 'naruto', 'may', 'dumb', 'remember', 'seal', 'place', 'upon']"
640938587761057794,neutral,"['may', 'sunday', 'dustin', 'johnson', 'still', 'get', 'last', 'round', 'jitter', 'start', 'four', 'bogey']"
640939770433003520,positive,"['sting', 'become', 'knew', 'world', 'champion', 'monday', 'night', 'raw', 'john', 'cena', 'retain', 'united', 'state', 'world', 'champion']"
640940183924408321,neutral,"['rumor', 'allege', 'caitlyn', 'jenner', 'may', 'appear', 'season', 'orange', 'new', 'black']"
640940417173733376,positive,"['dengeki', 'bunko', 'fight', 'climax', 'ignition', 'come', 'vita', 'december', 'hope', 'mean', 'localization', 'soon', 'first']"
640940688050417668,negative,"['speightoo', 'get', 'court', 'tomorrow', 'hope', 'shit', 'turn', 'gucci', 'iono', 'want', 'boa', 'g', 'wall']"
640941133955207168,negative,"['worry', 'huge', 'update', 'download', 'tomorrow', 'internet', 'super', 'sketchy', 'latley', 'may', 'go', 'work', 'lolz']"
640942315876536324,neutral,"['blue', 'jay', 'take', 'lead', 'blue', 'jay', 'red', 'sox', 'top']"
640942370415099907,positive,"['happy', 'labor', 'day', 'hope', 'enjoy', 'baby', 'labor', 'day', 'much', 'love', 'yall', 'baby', 'murray']"
640943900962766849,negative,"['kim', 'davis', 'convert', 'islam', 'free', 'sundown', 'work', 'tuesday', 'gay', 'mafia', 'gut', 'persecute', 'anymore']"
640948335524888576,positive,"['sunday', 'milan', 'derby', 'day', 'video', 'sick']"
640949362126811137,neutral,"['labor', 'day', 'scott', 'walker', 'dip', 'way', 'gop', 'race', 'hey', 'alright']"
640949932019556352,positive,"['home', 'work', 'around', 'est', 'late', 'want', 'start', 'party', 'tomorrow']"
640950205081329664,neutral,"['maybe', 'sunday', 'funny', 'day', 'tennis', 'murray', 'get', 'cold', 'voice', 'feel', 'like', 'normal', 'still', 'dull', 'obviously']"
640950416017092608,neutral,"['foo', 'fighter', 'often', 'cover', 'pressure', 'show', 'saturday', 'roger', 'taylor', 'john', 'paul', 'jones', 'join']"
640950792115982336,positive,"['blue', 'jays', 'josh', 'donaldson', 'deserve', 'al', 'mvp', 'sure', 'come', 'red', 'sox', 'fan', 'man', 'fun', 'watch']"
640951710509195264,neutral,"['realize', 'bankroll', 'fresh', 'verse', 'gucci', 'song', 'shooter']"
640952549093322752,neutral,"['red', 'sox', 'runner', 'second', 'bottom']"
640953556258934784,positive,"['official', 'sam', 'smith', 'sing', 'theme', 'releasing', 'tomorrow', 'ambivalent', 'hear']"
640958270522396672,neutral,"['twice', 'red', 'sox', 'bunt', 'runner', 'nobody', 'take', 'note', 'gibbon', 'postseason', 'eat', 'lunch']"
640958358527324160,positive,"['monday', 'night', 'love', 'zone', 'ruth', 'include', 'song', 'katy', 'b', 'janet', 'jackson', 'blue', 'squeeze', 'bon', 'jovi', 'gabrielle']"
640958996745056256,negative,"['say', 'ahmediya', 'true', 'islam', 'ignorant', 'may', 'allah', 'pak', 'show', 'right', 'path']"
640960167379628033,positive,"['look', 'like', 'go', 'another', 'white', 'sox', 'game', 'wednesday', 'night']"
640960312837931008,neutral,"['become', 'red', 'sox', 'arod', 'hit', 'hr', 'baltimore']"
640960701398315010,positive,"['hi', 'extend', 'weekend', 'one', 'day', 'please', 'something', 'else', 'tues', 'night', 'instead', 'yoga', 'namaste', 'nancy']"
640960766422585344,neutral,"['white', 'sox', 'push', 'one', 'run', 'across', 'plate', 'cle', 'score', 'consecutive', 'game', 'jump', 'lead']"
640961147101773824,neutral,"['boston', 'lead', 'toronto', 'top', 'red', 'sox', 'run', 'away', 'safe', 'lead']"
640962126060888064,positive,"['back', 'normal', 'schedule', 'tomorrow', 'get', 'kid', 'school', 'get', 'yoga', 'vinyasa']"
640962795396333568,neutral,"['could', 'totally', 'sell', 'act', 'phone', 'calvin', 'sheeran', 'adele', 'frank', 'ocean', 'chaotic', 'album', 'banger', 'hire']"
640963039546642433,neutral,"['harris', 'look', 'owen', 'murray', 'argo', 'gamble']"
640963580729401344,positive,"['chris', 'sale', 'take', 'hitter', 'today', 'white', 'sox', 'win', 'wild', 'card', 'hear', 'first']"
640963685599481856,neutral,"['april', 'sure', 'seem', 'head', 'direction', 'meet', 'obama', 'muslim']"
640963924922339329,positive,"['go', 'see', 'paper', 'town', 'tomorrow', 'friend', 'yay']"
640965142533046272,neutral,"['score', 'update', 'currently', 'bottom', 'inning', 'trail', 'red', 'sox']"
640965614786478080,neutral,"['nfl', 'trolling', 'tom', 'brady', 'twitter', 'sunday', 'night']"
640965799167963136,neutral,"['specifically', 'tell', 'unconscious', 'bias', 'muslim', 'may', 'judge', 'unfairly']"
640968165569228800,neutral,"['work', 'mate', 'monday', 'night', 'stumble', 'across', 'ukulele', 'jam', 'sign', 'old', 'katy', 'perry']"
640968434189234176,neutral,"['love', 'mgsv', 'bug', 'report', 'ground', 'animal', 'herbivore', 'area', 'may', 'load']"
640968470688067584,negative,"['bad', 'red', 'sox', 'play', 'well', 'april', 'may', 'june', 'july']"
640968588053098496,positive,"['run', 'hr', 'jackie', 'bradley', 'jr', 'red', 'sox', 'toronto', 'half']"
640968681690935296,neutral,"['antwon', 'blake', 'whether', 'take', 'first', 'snap', 'cornerback', 'thursday', 'v', 'tom', 'brady', 'believe']"
640968726783791104,negative,"['promise', 'take', 'milan', 'saturday', 'step', 'hence', 'fuckboy']"
640969647567671296,neutral,"['nfl', 'trolling', 'tom', 'brady', 'twitter', 'sunday', 'night', 'case', 'miss', 'brief', 'controversy', 'unfold']"
640970485359116288,neutral,"['david', 'wright', 'struggle', 'men', 'base', 'last', 'day', 'come', 'big', 'spot']"
640970743677906945,neutral,"['give', 'away', 'jason', 'aldean', 'ticket', 'text', 'u', 'win', 'ticket', 'burn', 'tour', 'sept']"
640970786526883840,neutral,"['rhp', 'taylor', 'grover', 'come', 'salem', 'retire', 'national', 'close', 'red', 'sox', 'win', 'season']"
640970869297311744,positive,"['mom', 'get', 'wednesday', 'night', 'time', 'college', 'start', 'thursday', 'mom', 'walk', 'room', 'laugh', 'maniacally']"
640971550334787584,neutral,"['david', 'wright', 'come', 'lead']"
640971999607713792,positive,"['discography', 'katy', 'perry', 'may', 'suck', 'every', 'song', 'shall', 'never', 'lose', 'teenage', 'dream']"
640972215819894784,positive,"['captain', 'dub', 'david', 'wright', 'give', 'mets', 'back', 'lead', 'rbi', 'single', 'make', 'mets', 'inning']"
640973991113531392,neutral,"['david', 'wright', 'go', 'first', 'home', 'half', 'spine', 'matt', 'harvey', 'want', 'quit', 'tomorrow']"
640974007483822080,positive,"['islam', 'make', 'really', 'special', 'quran', 'special', 'chapter', 'name', 'surah', 'may', 'peace']"
640975357970116609,neutral,"['oriole', 'ray', 'lose', 'red', 'sox', 'could', 'tie', 'two', 'game', 'exactly', 'cue', 'duck', 'boats', 'time', 'heck']"
640975661612576768,positive,"['let', 'red', 'sox', 'fun', 'today', 'like', 'friday', 'win', 'next', 'two', 'go', 'nyy', 'first', 'place']"
640975690289033216,positive,"['felt', 'privilege', 'play', 'foo', 'fighter', 'song', 'guitar', 'today', 'one', 'plectrum', 'gig', 'saturday']"
640976075359682560,neutral,"['carlos', 'rodon', 'white', 'sox', 'starter', 'era', 'strikeout', 'inning', 'last', 'five', 'start']"
640976590327926784,positive,"['many', 'foo', 'fighter', 'song', 'love', 'see', 'live', 'think', 'february', 'star', 'one', 'like', 'see']"
640977318387781632,neutral,"['many', 'radio', 'show', 'give', 'petula', 'clark', 'ultravox', 'abba', 'two', 'hour', 'link', 'wednesday', 'pm']"
640977698182045696,neutral,"['yoga', 'return', 'miss', 'closet', 'new', 'schedule', 'sunday', 'begin', 'september']"
640978205738971136,positive,"['niall', 'hope', 'free', 'night', 'tomorrow', 'catch', 'tell', 'friend', 'seachtar', 'good']"
640979269120823302,neutral,"['ellern', 'someone', 'alert', 'real', 'madrid', 'doctor', 'team', 'bale', 'may', 'experience', 'back', 'pain', 'carry', 'wale', 'quarterfinal', 'france']"
640979820269187072,neutral,"['though', 'play', 'place', 'al', 'east', 'team', 'look', 'like', 'play', 'red', 'sox', 'right', 'star', 'game']"
640980940408270848,neutral,"['suppose', 'buy', 'wait', 'due', 'lack', 'party', 'stuff', 'xbox', 'hand', 'oh', 'boy']"
640981651372273664,negative,"['white', 'sox', 'low', 'score', 'team', 'american', 'league']"
640982543001632769,positive,"['sunderland', 'weekly', 'gay', 'friendly', 'event', 'tomorrow', 'basement', 'get', 'event', 'guest', 'list']"
640982743971680256,positive,"['yoga', 'home', 'walk', 'wood', 'sun', 'fizz', 'catch', 'mother', 'garden']"
640983068124315648,positive,"['nicki', 'well', 'release', 'raunchy', 'vid', 'trini', 'dem', 'girl', 'get', 'grammy']"
640983256876322817,neutral,"['yankee', 'win', 'pull', 'game', 'place', 'could', 'red', 'sox', 'beat', 'toronto']"
640983302246166528,positive,"['hey', 'tony', 'saw', 'pit', 'foo', 'fighter', 'saturday', 'chance', 'say', 'hi', 'good', 'evening']"
640983629414449152,negative,"['care', 'tom', 'brady', 'patriot', 'organization', 'cheater']"
640983889373229056,neutral,"['win', 'baltimore', 'loss', 'red', 'sox', 'tie', 'fourth', 'place', 'oriole', 'first', 'time', 'since', 'june', 'sox', 'place']"
640983902455242752,neutral,"['thursday', 'steelers', 'defense', 'beat', 'air', 'tom', 'brady']"
640985583796535296,neutral,"['james', 'harrison', 'explore', 'whether', 'recoup', 'fine', 'money', 'year', 'past', 'wake', 'tom', 'brady', 'decision']"
640985935300063232,negative,"['sox', 'suck', 'may', 'wish', 'red', 'sox', 'play', 'like']"
640986994424856576,positive,"['oddly', 'satisfied', 'red', 'sox', 'finish', 'season', 'place', 'division']"
640987408968851456,neutral,"['oh', 'know', 'sunday', 'v', 'red', 'sox', 'make', 'feel', 'unnatural', 'thing']"
640988223792119808,positive,"['yoga', 'every', 'saturday', 'beach', 'lawn', 'garden', 'go', 'carry', 'outdoors', 'every', 'weekend', 'defeat', 'weather']"
640988524989272064,neutral,"['nicki', 'go']"
640989094219239424,negative,"['fyi', 'never', 'huge', 'problem', 'kane', 'respect', 'anyone', 'may', 'rap', 'someone']"
640989674522017792,positive,"['tweet', 'increase', 'already', 'exist', 'pcd', 'need', 'album', 'make', 'feel', 'well', 'say']"
640990480860377088,neutral,"['term', 'amendment', 'difference', 'christian', 'muslim', 'john', 'christian', 'jew']"
640991711230078976,neutral,"['make', 'change', 'start', 'day', 'morning', 'yoga', 'practice', 'tuesday']"
640993112941137920,positive,"['go', 'year', 'since', 'wwa', 'concert', 'sunday', 'birthday']"
640993889596375040,neutral,"['see', 'tennis', 'either', 'gutted', 'never', 'sit', 'football', 'look', 'like', 'sky', 'murray']"
640993914258763776,neutral,"['believe', 'murray', 'play', 'junior', 'varsity', 'court', 'round', 'u', 'open']"
640994060426190848,neutral,"['murray', 'sprint', 'along', 'baseline', 'get', 'everything', 'back', 'south', 'african', 'bp', 'save']"
640994111080652801,negative,"['give', 'tom', 'brady', 'new', 'england', 'patriot', 'loss', 'season']"
640994413137821697,positive,"['yepo', 'come', 'milan', 'concert', 'good', 'guy', 'amazing', 'job', 'flawless', 'live', 'like', 'perfect']"
640994455332495360,positive,"['wait', 'see', 'next', 'tuesday', 'concert']"
640994845713149957,neutral,"['sit', 'room', 'listening', 'big', 'brother', 'downstairs', 'anything', 'really', 'listen', 'telly', 'life']"
640997398165098496,negative,"['say', 'bitch', 'fuck', 'clown', 'chuck', 'norris', 'mention', 'zerohedge', 'push', 'disinformation']"
640998641294032896,positive,"['go', 'emo', 'tomorrow', 'concert', 'bc', 'best', 'buy', 'theater', 'special', 'bc', 'thats', 'first', 'saw', 'shawn', 'headline', 'show', 'ever']"
640999279373344768,positive,"['monday', 'night', 'yoga', 'well', 'bring', 'sunshine', 'studio', 'first', 'day', 'back', 'teach', 'ashtanga']"
640999329432502273,neutral,"['sneaky', 'monday', 'night', 'drink', 'murray']"
640999536643735552,neutral,"['think', 'christian', 'follow', 'christ', 'name', 'vague', 'clue', 'perhaps', 'read', 'half', 'book']"
641001413670240256,neutral,"['one', 'dimensional', 'player', 'ever', 'make', 'top', 'murray', 'need', 'watch']"
641002616588214272,neutral,"['murray', 'string', 'four', 'row', 'stay', 'alive', 'break', 'win', 'set', 'serve', 'first']"
641002928732372994,neutral,"['ryan', 'raburn', 'belt', 'pair', 'solo', 'home', 'run', 'win', 'white', 'sox']"
641002932473692160,positive,"['josh', 'donaldson', 'go', 'solo', 'homer', 'two', 'run', 'score', 'monday', 'red', 'sox']"
641004348860858368,positive,"['back', 'loo', 'today', 'christian', 'student', 'student', 'christian', 'may', 'blessed', 'year', 'ministry', 'go', 'lord']"
641004481581330432,positive,"['like', 'sam', 'smith', 'cover', 'check', 'forget', 'playing', 'ludington', 'pub', 'sunday']"
641004563454148609,positive,"['hullo', 'nicki', 'thanks', 'invite', 'twas', 'venue', 'last', 'wed']"
641005065977905153,negative,"['beat', 'as', 'fact', 'tht', 'threaten', 'gay', 'man', 'tell', 'wldnt', 'bus', 'grape', 'fruit', 'fight', 'hov']"
641006010769932288,neutral,"['photo', 'mean', 'sam', 'smith', 'sing', 'theme', 'spectre', 'next', 'bond', 'movie', 'official', 'word', 'tomorrow']"
641006131800748032,neutral,"['tell', 'tonight', 'monday', 'night', 'raw', 'house', 'p', 'hop', 'john', 'cena', 'make', 'appearance']"
641006261526466560,neutral,"['play', 'terrific', 'tb', 'win', 'big', 'fh', 'winner', 'murray', 'plenty', 'work', 'sun', 'go']"
641006693262958593,neutral,"['anybody', 'know', 'timing', 'foo', 'fighter', 'tomorrow', 'support', 'come']"
641007298593333249,neutral,"['unforced', 'error', 'andy', 'murray', 'foranderson', 'yet', 'murray', 'chuck', 'away', 'set', 'careless', 'double', 'fault', 'tie', 'break']"
641007427295555585,positive,"['dont', 'understand', 'excited', 'foo', 'fighter', 'tomorrow', 'mother', 'fuckin', 'whisper', 'foo', 'fighter']"
641007428201525250,neutral,"['broadcast', 'tonight', 'pm', 'edt', 'mgs', 'v', 'phantom', 'pain', 'tomorrow', 'destiny']"
641007588407046149,positive,"['red', 'sox', 'team', 'one', 'start', 'may', 'win', 'pennant', 'good', 'chance', 'world', 'series', 'go', 'sox']"
641007646087225344,neutral,"['afraid', 'murray', 'though', 'beat', 'belluci', 'ease', 'round', 'strong', 'point', 'serf']"
641007821597863936,neutral,"['murray', 'flat', 'atm', 'anderson', 'get', 'inspire', 'start', 'take', 'control', 'match']"
641008043833077766,neutral,"['rare', 'walk', 'away', 'match', 'big', 'day', 'tomorrow', 'need', 'sleep', 'shout', 'loud', 'murray', 'fan']"
641008204474773504,neutral,"['gay', 'marriage', 'law', 'yes', 'interpret', 'scotus', 'accordance', 'right', 'grant', 'amendment']"
641008766889103360,negative,"['swear', 'god', 'sam', 'sing', 'new', 'bond', 'theme', 'shall', 'cry', 'would', 'may', 'bias', 'er', 'lana']"
641008941296676864,neutral,"['believe', 'face', 'prince', 'mum', 'pregnant', 'time']"
641008988952223744,positive,"['free', 'sup', 'yoga', 'demo', 'saturday', 'courtesy', 'instructor', 'lambert', 'come', 'try']"
641009113372168192,neutral,"['easy', 'shot', 'murray', 'may', 'end', 'really', 'regret', 'hit', 'long', 'fall', 'set']"
641009155227172864,neutral,"['may', 'focus', 'loss', 'record', 'seem', 'shite', 'head', 'big', 'game', 'least']"
641009206422847491,neutral,"['booo', 'murray', 'get', 'break', 'early', 'set', 'playing', 'bad', 'anderson', 'play', 'exceptional', 'tennis']"
641009416158904320,negative,"['best', 'start', 'set', 'murray', 'print', 'editor', 'focused', 'fact', 'apparently', 'player', 'look', 'scruffy']"
641009530940342272,negative,"['serve', 'break', 'service', 'game', 'set', 'watch', 'head', 'time', 'everything', 'hard', 'way']"
641009927163641856,negative,"['murray', 'set', 'set', 'bookie', 'lay', 'murray', 'even', 'ridiculous']"
641009967567388672,negative,"['career', 'characterise', 'pathetic', 'serve', 'unwillingness', 'offensive', 'unless', 'playing', 'djokovic']"
641010486096588801,positive,"['set', 'already', 'break', 'murray', 'beautiful', 'kevin']"
641010499447091200,positive,"['huge', 'fan', 'know', 'murray', 'probably', 'comeback', 'set', 'know']"
641010976293277696,neutral,"['come', 'murray', 'dig', 'deep', 'go', 'tire', 'work', 'tomorrow', 'stay', 'setter']"
641011018064203776,neutral,"['anderson', 'versus', 'murray', 'anderson', 'set', 'ahead', 'set', 'ahead', 'murray', 'keep', 'game']"
641011203330998272,neutral,"['look', 'like', 'murray', 'gonna', 'hard', 'way', 'set', 'set']"
641011240228265985,positive,"['trash', 'ol', 'theyve', 'look', 'excellent', 'far', 'trash', 'rb', 'ran', 'yard', 'final', 'game', 'last', 'season', 'murray']"
641011639005802496,negative,"['pick', 'mvp', 'july', 'stupid', 'wow', 'mark', 'day', 'luv', 'kris', 'bryant', 'calendar', 'retweet', 'lol']"
641012150161571840,neutral,"['wait', 'weigh', 'rousey', 'change', 'body', 'much', 'may', 'many', 'thing', 'plate', 'know', 'bet', 'weigh']"
